experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
catboost_loto_core7,Copa America 2016,md__copa-america-2016__chile__mexico__2016-06-18,Chile,Mexico,knockout,-26.0,0.3096036961820632,0.30971676425099076,0.38067953956694606,0.3692592356325323,0.3126797155680983,0.3180610487993694,1.1045868453074545,0.0074886378536431104,0.041745660511717776
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__argentina__2016-06-21,United States,Argentina,knockout,-281.0,0.10635305607659827,0.21028520449440483,0.6833617394289969,0.19071292495074973,0.2546764087351319,0.5546106663141183,0.8666797054784687,0.025664005318638786,0.0858340487432524
catboost_loto_core7,Copa America 2016,md__copa-america-2016__chile__colombia__2016-06-22,Chile,Colombia,knockout,38.0,0.4004069072010898,0.2950752671002636,0.30451782569864666,0.3645386613704462,0.31776279957392406,0.3176985390556298,1.091524827938565,0.001974986393309831,0.023912163887095716
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__colombia__2016-06-25,United States,Colombia,knockout,-144.0,0.28694128509828265,0.2746232694245588,0.4384354454771587,0.2576778692651955,0.28533124513742447,0.45699088559738,1.0768468043276838,0.001315312608142617,0.019508943888724744
catboost_loto_core7,Copa America 2016,md__copa-america-2016__argentina__chile__2016-06-26,Argentina,Chile,knockout,81.0,0.5498775323052266,0.26565202192492493,0.18447044576984847,0.4539293334419914,0.30322415956644966,0.24284650699155888,1.0123846228539133,0.014025486915813495,0.06396546590882347
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__bolivia__2019-06-14,Brazil,Bolivia,group,497.0,0.901238990665298,0.07255910889896473,0.026201900435737262,0.7973918763033371,0.13604930844804822,0.06655881524861466,0.4197835363451126,0.016443909173302455,0.06923140957464058
catboost_loto_core7,Copa America 2019,md__copa-america-2019__colombia__argentina__2019-06-15,Colombia,Argentina,group,66.0,0.259570291198604,0.2954520667466463,0.44497764205474966,0.3454103497903785,0.3088099132219096,0.34577973698771186,1.0956392989768302,0.017387172091185028,0.06613193671135853
catboost_loto_core7,Copa America 2019,md__copa-america-2019__peru__venezuela__2019-06-15,Peru,Venezuela,group,36.0,0.44483343388752783,0.3087164762217339,0.2464500898907383,0.35677803660916296,0.3094723666277899,0.3337495967630471,1.0909986737417903,0.015375528260304926,0.05870359818557654
catboost_loto_core7,Copa America 2019,md__copa-america-2019__paraguay__qatar__2019-06-16,Paraguay,Qatar,group,-64.0,0.5029859203789789,0.2811492767686185,0.21586480285240264,0.3766334094810924,0.29553442916333394,0.3278321613555736,1.0746136712047898,0.028708578989797322,0.08423500726525764
catboost_loto_core7,Copa America 2019,md__copa-america-2019__uruguay__ecuador__2019-06-16,Uruguay,Ecuador,group,181.0,0.5281967935155956,0.2836630871141329,0.18814011937027145,0.6146409483048992,0.23815984528331055,0.14719920641179016,1.0245564423219333,0.011219295268225335,0.05762943652620244
catboost_loto_core7,Copa America 2019,md__copa-america-2019__chile__japan__2019-06-17,Chile,Japan,group,64.0,0.661525983539475,0.2085640961511906,0.12990992030933443,0.45953673670083506,0.2903899875535557,0.2500732757456091,0.9523117052534713,0.06193436433193715,0.1346594978924266
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__venezuela__2019-06-18,Brazil,Venezuela,group,349.0,0.8344237040704351,0.11990007636278842,0.04567621956677654,0.7498850436253567,0.16803318792306152,0.08208176845158183,0.5682220225613488,0.010788945527925907,0.056359106963385606
catboost_loto_core7,Copa America 2019,md__copa-america-2019__peru__bolivia__2019-06-18,Peru,Bolivia,group,184.0,0.6590156217134564,0.21867336538673782,0.12231101289980578,0.5393811908384364,0.2615239992031485,0.19909480995841508,0.8975298386894354,0.02204432535999576,0.07975628725001334
catboost_loto_core7,Copa America 2019,md__copa-america-2019__argentina__paraguay__2019-06-19,Argentina,Paraguay,group,168.0,0.6530082822928439,0.22677387675396687,0.12021784095318913,0.5915392155149986,0.2481115330875693,0.16034925139743214,0.8789889029475607,0.005844271852594433,0.04097937785189693
catboost_loto_core7,Copa America 2019,md__copa-america-2019__colombia__qatar__2019-06-19,Colombia,Qatar,group,240.0,0.7189324633011439,0.1902416881943677,0.09082584850448827,0.6703763079990439,0.20995114668604128,0.11967254531491489,0.7772800880845141,0.003578294888629335,0.03237077020140006
catboost_loto_core7,Copa America 2019,md__copa-america-2019__japan__uruguay__2019-06-20,Japan,Uruguay,group,-223.0,0.07300658722033866,0.15903555584990936,0.767957856929752,0.13377207968516444,0.21933955029764307,0.6468883700171926,0.7226479090703191,0.02198683748211551,0.08071299127503966
catboost_loto_core7,Copa America 2019,md__copa-america-2019__chile__ecuador__2019-06-21,Chile,Ecuador,group,146.0,0.530252908231059,0.25485427934556537,0.21489281242337566,0.5060603642477342,0.2795076599228627,0.21443197582940327,1.0169081058035456,0.001193280728640514,0.016435587051531548
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__peru__2019-06-22,Brazil,Peru,group,279.0,0.723010973038677,0.18647135311413088,0.09051767384719225,0.7309774238002077,0.18056374662203925,0.08845882957775297,0.7652746802001763,0.00010260299192710033,0.005310967174353888
catboost_loto_core7,Copa America 2019,md__copa-america-2019__venezuela__bolivia__2019-06-22,Venezuela,Bolivia,group,194.0,0.5918169804572587,0.23672679218290352,0.17145622735983776,0.5925722744347977,0.2446462341221646,0.16278149144303763,0.9542375002827586,0.00013853907284805617,0.00578315727786675
catboost_loto_core7,Copa America 2019,md__copa-america-2019__argentina__qatar__2019-06-23,Argentina,Qatar,group,113.0,0.8004746959872838,0.13518037893865548,0.06434492507406069,0.6517003741369829,0.21830445400483206,0.12999517185818507,0.6797460291402023,0.03335336560044072,0.09918288123353397
catboost_loto_core7,Copa America 2019,md__copa-america-2019__colombia__paraguay__2019-06-23,Colombia,Paraguay,group,293.0,0.3973837331347112,0.28615019787976437,0.3164660689855244,0.6255010734839487,0.22873731072066011,0.14576161579539126,1.2180215837137314,0.08447377091889624,0.1520782268994916
catboost_loto_core7,Copa America 2019,md__copa-america-2019__ecuador__japan__2019-06-24,Ecuador,Japan,group,-35.0,0.512208215161028,0.22647647450496586,0.26131531033400607,0.3306444971892478,0.3039461360814303,0.36540936672932195,1.099654433210576,0.049802504725339265,0.12104247864785349
catboost_loto_core7,Copa America 2019,md__copa-america-2019__uruguay__chile__2019-06-24,Uruguay,Chile,group,54.0,0.4282034326778561,0.2838065362938427,0.28799003102830106,0.4684603990869168,0.2891089442439109,0.2424306566691723,1.0849917194585457,0.003724395466524426,0.030372916239419217
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__paraguay__2019-06-27,Brazil,Paraguay,knockout,413.0,0.8011722924253741,0.1396037420600834,0.05922396551454239,0.7223912258146432,0.1821524558826433,0.09545631830271346,0.6373869602872081,0.00932963289284501,0.052520711073820635
catboost_loto_core7,Copa America 2019,md__copa-america-2019__argentina__venezuela__2019-06-28,Argentina,Venezuela,knockout,66.0,0.6508072247764147,0.22325735120840895,0.12593542401517632,0.5268275476978385,0.2746481403829497,0.1985243119192118,0.9092160925902782,0.023281120187634775,0.08265311805238416
catboost_loto_core7,Copa America 2019,md__copa-america-2019__chile__colombia__2019-06-28,Chile,Colombia,knockout,-154.0,0.25179907222451275,0.29855972737457154,0.44964120040091565,0.1958643519279498,0.27270371901780127,0.5314319290542489,1.082709928596324,0.0104869493964433,0.05452715243555548
catboost_loto_core7,Copa America 2019,md__copa-america-2019__peru__uruguay__2019-06-29,Peru,Uruguay,knockout,-137.0,0.19051179879172264,0.26337480389086587,0.5461133973174115,0.15543898930467315,0.24436413072660057,0.6001968799687263,1.0045479752839364,0.004516530755168454,0.03605565510087653
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__argentina__2019-07-02,Brazil,Argentina,knockout,180.0,0.5325375102421347,0.27583098402195344,0.19163150573591187,0.5006790993613193,0.28169068609794157,0.2176302145407392,1.010096925409734,0.001725227311788404,0.021238940587210292
catboost_loto_core7,Copa America 2019,md__copa-america-2019__peru__chile__2019-07-03,Peru,Chile,knockout,-42.0,0.18745219761899093,0.2743637987830736,0.5381840035979355,0.2598724073578902,0.3009080130356068,0.43921957960650293,1.0248953310459978,0.015743239304866583,0.06597628266095504
catboost_loto_core7,Copa America 2019,md__copa-america-2019__argentina__chile__2019-07-06,Argentina,Chile,knockout,82.0,0.49036777583187396,0.27180385288966724,0.23782837127845882,0.5162330892682405,0.28119866037030816,0.2025682503614513,1.0488009607164377,0.002000552973841783,0.023506747278005002
catboost_loto_core7,Copa America 2019,md__copa-america-2019__brazil__peru__2019-07-07,Brazil,Peru,knockout,230.0,0.7439564931743933,0.16649109509743423,0.0895524117281725,0.6819120280908094,0.20677896704288692,0.11130900486630362,0.7438420081698793,0.005945977618379413,0.04136297672238919
catboost_loto_core7,Copa America 2021,md__copa-america-2021__colombia__ecuador__2021-06-13,Colombia,Ecuador,group,134.0,0.4508296047651478,0.30098642089444244,0.24818397434040967,0.5522207182065296,0.26164259509481363,0.18613668669865668,1.088526569763164,0.015677960417133135,0.06759407562758789
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__venezuela__2021-06-13,Brazil,Venezuela,group,385.0,0.8765350092109254,0.09270421791149647,0.03076077287757818,0.7505114153840396,0.16456203982783485,0.08492654478812546,0.4947027741251686,0.02397942361826949,0.08401572921792379
catboost_loto_core7,Copa America 2021,md__copa-america-2021__paraguay__bolivia__2021-06-14,Paraguay,Bolivia,group,139.0,0.6208274081690696,0.24333938611651973,0.13583320571441074,0.5947894112447633,0.24714893238200894,0.15806165637322783,0.9132616633039092,0.0011865939452705536,0.017358664616204205
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__chile__2021-06-14,Argentina,Chile,group,169.0,0.5803763214859033,0.26386773281180964,0.15575594570228715,0.6025957414688327,0.24209848402276818,0.15530577450839916,0.9583120211474878,0.0009678054713207881,0.014812946655286255
catboost_loto_core7,Copa America 2021,md__copa-america-2021__colombia__venezuela__2021-06-17,Colombia,Venezuela,group,183.0,0.6873224635896426,0.2076909183455659,0.10498661806479154,0.5794649881301844,0.2509872169285375,0.16954779494127806,0.8484511424670483,0.017675950043150413,0.07190498363963874
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__peru__2021-06-17,Brazil,Peru,group,370.0,0.7871696934208138,0.14022391979975632,0.07260638677942993,0.7530861541117658,0.16333724861434423,0.08357659727388995,0.6575076816838509,0.0018162591390154374,0.022722359539365296
catboost_loto_core7,Copa America 2021,md__copa-america-2021__chile__bolivia__2021-06-18,Chile,Bolivia,group,217.0,0.7164079273125289,0.18081525108814542,0.10277682159932583,0.6274606427002006,0.23292773366094277,0.1396116236388566,0.7997083948393031,0.011984132921098055,0.059298189741552126
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__uruguay__2021-06-18,Argentina,Uruguay,group,38.0,0.4894548100215798,0.28679685429689783,0.2237483356815223,0.4038051627374463,0.3059075080294299,0.29028732923312395,1.0603025067298275,0.012128516828841302,0.057099764856089065
catboost_loto_core7,Copa America 2021,md__copa-america-2021__peru__colombia__2021-06-20,Peru,Colombia,group,-152.0,0.1694162747584599,0.2835848224563008,0.5469989027852394,0.18841234427450132,0.2642417157275409,0.5473459399979578,0.9898591387601225,0.0007351268698054849,0.012895404485839876
catboost_loto_core7,Copa America 2021,md__copa-america-2021__ecuador__venezuela__2021-06-20,Ecuador,Venezuela,group,5.0,0.5977702424691452,0.25355195694088956,0.14867780058996521,0.3550785717875415,0.3046224155121344,0.3402990127003241,1.080598045565406,0.09822612768754839,0.16179444712106916
catboost_loto_core7,Copa America 2021,md__copa-america-2021__chile__uruguay__2021-06-21,Chile,Uruguay,group,-76.0,0.2554524177543989,0.3304722995185791,0.4140752827270218,0.2142254456494372,0.27846309399426245,0.5073114603563004,1.0970850724580328,0.013097605507132282,0.062157451752852304
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__paraguay__2021-06-21,Argentina,Paraguay,group,201.0,0.6193673261712976,0.25454001253414715,0.12609266129455518,0.6158838322297011,0.23546779775228674,0.14864837001801212,0.9086706546250537,0.000884644102743986,0.015037139148971293
catboost_loto_core7,Copa America 2021,md__copa-america-2021__ecuador__peru__2021-06-23,Ecuador,Peru,group,-37.0,0.3973183648068714,0.3081111574301777,0.29457047776295076,0.32003602363515804,0.3053941738958427,0.37456980246899924,1.107401560329667,0.012379834209930725,0.053332883137365596
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__colombia__2021-06-23,Brazil,Colombia,group,265.0,0.6581008632573098,0.2259378539754358,0.11596128276725448,0.6499057623108847,0.22243058324805215,0.12766365444106315,0.8618999238720491,0.00021640613026921863,0.007801581115872462
catboost_loto_core7,Copa America 2021,md__copa-america-2021__uruguay__bolivia__2021-06-24,Uruguay,Bolivia,group,310.0,0.7949885968293784,0.14347421669741295,0.06153718647320861,0.7436815150238326,0.17166652335661886,0.08465196161954852,0.6402083681769171,0.003961515628233526,0.0342047212036972
catboost_loto_core7,Copa America 2021,md__copa-america-2021__paraguay__chile__2021-06-24,Paraguay,Chile,group,-60.0,0.2887992743802987,0.3288848614586362,0.38231586416106506,0.28189814105292366,0.29750886384691816,0.42059299510015813,1.0955110192268727,0.0024972176202612195,0.025518087292728715
catboost_loto_core7,Copa America 2021,md__copa-america-2021__peru__venezuela__2021-06-27,Peru,Venezuela,group,39.0,0.4166362289864038,0.32995220910609085,0.2534115619075054,0.37151207650976054,0.3050560348708219,0.3234318886194175,1.0903238569859213,0.007558854781131131,0.046680217807941425
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__ecuador__2021-06-27,Brazil,Ecuador,group,386.0,0.677756068333416,0.21680264893625073,0.10544128273033328,0.7555547768944513,0.16171920145599197,0.08272602164955674,0.8477514392179504,0.009602808326043178,0.051865805707356875
catboost_loto_core7,Copa America 2021,md__copa-america-2021__uruguay__paraguay__2021-06-28,Uruguay,Paraguay,group,93.0,0.5035985527461372,0.310764929700939,0.1856365175529239,0.5350497055543608,0.2672077783761986,0.19774251606944065,1.0259514605505116,0.0030329556445744753,0.029038100883160268
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__bolivia__2021-06-28,Argentina,Bolivia,group,420.0,0.8466296029698384,0.11105042386755978,0.04231997316260177,0.7787112266322679,0.15108769369358457,0.07020107967414747,0.5340468083432831,0.006993244919761912,0.045278917558380295
catboost_loto_core7,Copa America 2021,md__copa-america-2021__paraguay__peru__2021-07-02,Paraguay,Peru,knockout,-26.0,0.323378343686973,0.34476751118812277,0.3318541451249043,0.349766772060946,0.31606636632123397,0.33416686161782005,1.1005598249747268,0.001525453526295044,0.019134096577925846
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__chile__2021-07-02,Brazil,Chile,knockout,347.0,0.7355586754209245,0.18850133249145598,0.0759399920876195,0.7192134683664613,0.18174704470010594,0.09903948693343285,0.7394502698400891,0.0008463728593534107,0.01539966323054219
catboost_loto_core7,Copa America 2021,md__copa-america-2021__colombia__uruguay__2021-07-03,Colombia,Uruguay,knockout,-45.0,0.26881790609215434,0.31832738136635363,0.4128547125414921,0.281830341677521,0.30459641104313817,0.4135732472793407,1.0833796721301159,0.0003583793180498363,0.00915398021547692
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__ecuador__2021-07-03,Argentina,Ecuador,knockout,211.0,0.6169697792057518,0.25112682250218066,0.1319033982920676,0.622120724827613,0.2343963079174595,0.14348296725492737,0.9132426904685669,0.00044052877643456533,0.011153676389814099
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__peru__2021-07-05,Brazil,Peru,knockout,317.0,0.7938527678088492,0.14441109771286917,0.06173613447828167,0.7207413369940336,0.1814925213275002,0.0977661416784661,0.649957777213871,0.008018474711922616,0.04874095387654367
catboost_loto_core7,Copa America 2021,md__copa-america-2021__argentina__colombia__2021-07-06,Argentina,Colombia,knockout,139.0,0.5063904794532866,0.298180912365124,0.19542860818158939,0.49796414345018813,0.2847985966829496,0.21723725986686226,1.0259499921056205,0.0007257067997840407,0.014539101123515261
catboost_loto_core7,Copa America 2021,md__copa-america-2021__colombia__peru__2021-07-09,Colombia,Peru,knockout,77.0,0.5301233094085874,0.2619615453261201,0.20791514526529248,0.5025488984332576,0.282960210919072,0.2144908906476705,1.015553842368374,0.001244532524654879,0.01838294065021992
catboost_loto_core7,Copa America 2021,md__copa-america-2021__brazil__argentina__2021-07-10,Brazil,Argentina,knockout,129.0,0.45370775408640274,0.30773337767160663,0.23855886824199063,0.5099462344966453,0.28128053424616345,0.20877323125719113,1.0695833954035878,0.004749703774734516,0.037492320273495104
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__canada__2024-06-20,Argentina,Canada,group,425.0,0.7255271345919003,0.17613621965626863,0.09833664575183113,0.7258958338638171,0.17688949094913003,0.0972146751870529,0.7667365305141339,1.9621747419897883e-06,0.0007479803765187883
catboost_loto_core7,Copa America 2024,md__copa-america-2024__chile__peru__2024-06-21,Chile,Peru,group,-18.0,0.4676152739710397,0.3079438864500468,0.2244408395789134,0.3863358860949557,0.2999316712679737,0.3137324426370705,1.0757259679213296,0.01464352486233024,0.05952773537210471
catboost_loto_core7,Copa America 2024,md__copa-america-2024__venezuela__ecuador__2024-06-22,Venezuela,Ecuador,group,-132.0,0.21077346165296446,0.3210899054227297,0.46813663292430574,0.1980076979728951,0.2693526436745854,0.5326396583525196,1.0574054513955073,0.007000349264924175,0.0430020169521425
catboost_loto_core7,Copa America 2024,md__copa-america-2024__mexico__jamaica__2024-06-22,Mexico,Jamaica,group,150.0,0.6534588667146071,0.21055896816359557,0.1359821651217975,0.5124032165515898,0.27243804619162965,0.2151587372567805,0.9196502507005997,0.029994646315557205,0.0940371001086781
catboost_loto_core7,Copa America 2024,md__copa-america-2024__uruguay__panama__2024-06-23,Uruguay,Panama,group,294.0,0.7685133059169874,0.1583007996595127,0.0731858944234999,0.7228339470367603,0.18304871207210394,0.09411734089113571,0.691189870356149,0.0031371884477173757,0.03045290592015139
catboost_loto_core7,Copa America 2024,md__copa-america-2024__unitedstates__bolivia__2024-06-23,United States,Bolivia,group,198.0,0.7973358003173259,0.1390830786349127,0.06358112104776133,0.6729395823987943,0.2069710425346073,0.12008937506659838,0.6696662694662221,0.02327637744713843,0.08293081194568773
catboost_loto_core7,Copa America 2024,md__copa-america-2024__colombia__paraguay__2024-06-24,Colombia,Paraguay,group,303.0,0.5800647098739283,0.26776746422600806,0.1521678259000635,0.6117776251149143,0.2328268191038683,0.15539555578121744,0.9585996220696031,0.002236975914818963,0.023293763414759888
catboost_loto_core7,Copa America 2024,md__copa-america-2024__brazil__costarica__2024-06-24,Brazil,Costa Rica,group,407.0,0.883522150347265,0.08333658710699095,0.03314126254574397,0.7956039046736288,0.1389099645298552,0.06548613079651595,0.4568615766242366,0.011864208702673759,0.05861216378242414
catboost_loto_core7,Copa America 2024,md__copa-america-2024__canada__peru__2024-06-25,Canada,Peru,group,-28.0,0.42741787111663965,0.30052819062888725,0.2720539382544731,0.39086422912097535,0.30325708572358995,0.30587868515543465,1.082362790903959,0.002487729114499193,0.02436909466377618
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__chile__2024-06-25,Argentina,Chile,group,425.0,0.6462401598017726,0.23000014365330693,0.12375969654492038,0.7408657073430677,0.17019482491027974,0.08893946774665246,0.9005911417806336,0.013743118731008709,0.0630836983608634
catboost_loto_core7,Copa America 2024,md__copa-america-2024__venezuela__mexico__2024-06-26,Venezuela,Mexico,group,-28.0,0.24619262659083324,0.29905673018086015,0.45475064322830655,0.31187748293408263,0.29662872252245787,0.3914937945434595,1.0767445556296031,0.008321824479560204,0.04378990422883291
catboost_loto_core7,Copa America 2024,md__copa-america-2024__ecuador__jamaica__2024-06-26,Ecuador,Jamaica,group,216.0,0.6333777302380201,0.23817939410377545,0.1284428756582044,0.611253908107699,0.236267298615514,0.15247879327678712,0.8969851972211924,0.0010708449505776139,0.016023945079055118
