experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
catboost_loto_core7,World Cup 2026,md__world-cup-2026__brazil__scotland__2026-06-24,Brazil,Scotland,group,217.0,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.6109211621169427,0.24255746190789415,0.14652137597516326,0.8559349657426287,0.006242540099432236,0.04240896320930598
catboost_loto_core7,World Cup 2026,md__world-cup-2026__canada__switzerland__2026-06-24,Canada,Switzerland,group,-105.0,0.25650629858806456,0.28740269969576504,0.45609100171617034,0.3337405668457551,0.2922975686148799,0.3739618645393649,1.0835999744617273,0.012734287108442741,0.05475275811787026
catboost_loto_core7,World Cup 2026,md__world-cup-2026__haiti__morocco__2026-06-24,Haiti,Morocco,group,-290.0,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.13228303201069969,0.21238678292283775,0.6553301850664625,0.7836351404881423,0.006715593622367259,0.044565724945295815
catboost_loto_core7,World Cup 2026,md__world-cup-2026__mexico__czechia__2026-06-24,Mexico,Czechia,group,134.0,0.4779066101318069,0.2807365755837424,0.2413568142844506,0.5390819410717863,0.2719955106153896,0.18892254831282415,1.0630045088507822,0.006568179580380229,0.0407835539599862
catboost_loto_core7,World Cup 2026,md__world-cup-2026__southafrica__korearepublic__2026-06-24,South Africa,South Korea,group,-228.0,0.24402022728876177,0.2825572733083141,0.4734224994029241,0.1575975657816187,0.24301530334851607,0.5993871308698652,1.092913153917083,0.024899532190882083,0.08397642097796072
catboost_loto_core7,World Cup 2026,md__world-cup-2026__australia__paraguay__2026-06-25,Australia,Paraguay,group,-50.0,0.2734640935789413,0.29966808239840254,0.4268678240226562,0.2353582150515921,0.2889601388765658,0.4756816460718421,1.0847993472144581,0.003949507255857524,0.03254254803279061
catboost_loto_core7,World Cup 2026,md__world-cup-2026__curacao__ivorycoast__2026-06-25,Curaçao,Ivory Coast,group,-240.0,0.11262393780332763,0.17916205901666224,0.70821400318001,0.1095527070654751,0.19554920958855454,0.6948980833459704,0.7992160727992085,0.00045528488313757167,0.010924767047928172
catboost_loto_core7,World Cup 2026,md__world-cup-2026__ecuador__germany__2026-06-25,Ecuador,Germany,group,10.0,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.28451104652929315,0.30576809890959694,0.40972085456110996,1.0327395279973297,0.03749007860002297,0.10457783030568302
catboost_loto_core7,World Cup 2026,md__world-cup-2026__japan__sweden__2026-06-25,Japan,Sweden,group,185.0,0.45736033025025546,0.27889064481303383,0.26374902493671065,0.43615451765493074,0.29065340688584046,0.2731920754592289,1.0663381226793662,0.0006772202625803256,0.014137208396883205
catboost_loto_core7,World Cup 2026,md__world-cup-2026__netherlands__tunisia__2026-06-25,Netherlands,Tunisia,group,325.0,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.7262504092892962,0.17776433026233313,0.09598526044837072,0.9670162297417288,0.02019487791050072,0.07718489238849861
catboost_loto_core7,World Cup 2026,md__world-cup-2026__unitedstates__turkey__2026-06-25,United States,Turkey,group,-181.0,0.3730804824570809,0.2765657888760353,0.35035372866688375,0.2882859187321447,0.2787191143167364,0.4329949669511189,1.1106215704403382,0.01402432911290757,0.056529709149957495
catboost_loto_core7,World Cup 2026,md__world-cup-2026__belgium__newzealand__2026-06-26,Belgium,New Zealand,group,282.0,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.6794778532867302,0.20302687506201395,0.11749527165125596,0.7558071534000408,0.005273979355928484,0.03899899174713478
catboost_loto_core7,World Cup 2026,md__world-cup-2026__capeverde__saudiarabia__2026-06-26,Cape Verde,Saudi Arabia,group,-19.0,0.3767951406657598,0.27904399621509607,0.34416086311914407,0.3781817241900043,0.29845914764887954,0.32335912816111617,1.0923412872571596,0.0008115828963304904,0.013867823305351948
catboost_loto_core7,World Cup 2026,md__world-cup-2026__egypt__iran__2026-06-26,Egypt,Iran,group,-71.0,0.41492687518404847,0.3226432506369082,0.2624298741790434,0.3724268109370322,0.2939089597670295,0.3336642292959383,1.0929495858948153,0.007706248281715193,0.04748957007792994
catboost_loto_core7,World Cup 2026,md__world-cup-2026__france__norway__2026-06-26,France,Norway,group,169.0,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.49321315485658157,0.28665865992358847,0.22012818521983,1.0015807905127763,0.005213309848477157,0.039137078137358144
catboost_loto_core7,World Cup 2026,md__world-cup-2026__iraq__senegal__2026-06-26,Iraq,Senegal,group,-271.0,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.10221800116687567,0.19119471152793452,0.7065872873051897,0.8792521522246418,0.003920354893719672,0.03401563689735429
catboost_loto_core7,World Cup 2026,md__world-cup-2026__spain__uruguay__2026-06-26,Spain,Uruguay,group,273.0,0.577510239369642,0.24089004418957974,0.18159971644077838,0.5903586565280027,0.24877091406366858,0.1608704294083287,0.9713050986062663,0.000656893274321265,0.013819524688299742
catboost_loto_core7,World Cup 2026,md__world-cup-2026__algeria__austria__2026-06-27,Algeria,Austria,group,-84.0,0.27782799037946176,0.31064016590295207,0.4115318437175861,0.278514707019021,0.30570596585264587,0.4157793271283331,1.0844532486966771,4.285902520406011e-05,0.003289466700204154
catboost_loto_core7,World Cup 2026,md__world-cup-2026__argentina__jordan__2026-06-27,Argentina,Jordan,group,423.0,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.800177044792184,0.1343912525441784,0.06543170266363754,0.6281480053840593,5.416198240043881e-06,0.001160921710384663
catboost_loto_core7,World Cup 2026,md__world-cup-2026__colombia__portugal__2026-06-27,Colombia,Portugal,group,-9.0,0.27577980520872575,0.28995883019144947,0.43426136459982473,0.2721841231615374,0.3049654088212231,0.42285046801723963,1.0769930798889986,0.00036833489237450296,0.010004385753182354
catboost_loto_core7,World Cup 2026,md__world-cup-2026__croatia__ghana__2026-06-27,Croatia,Ghana,group,427.0,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.6272108631173371,0.2219676034329277,0.15082153344973515,1.0091151586854499,0.009163323616548435,0.052075996095438996
catboost_loto_core7,World Cup 2026,md__world-cup-2026__drcongo__uzbekistan__2026-06-27,DR Congo,Uzbekistan,group,-72.0,0.37741189624565086,0.28585209759920027,0.33673600615514887,0.320919672896222,0.3028671103031548,0.37621321680062314,1.0995850212826668,0.005039332116624638,0.03766148223295257
catboost_loto_core7,World Cup 2026,md__world-cup-2026__england__panama__2026-06-27,England,Panama,group,283.0,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.7244239758620904,0.18050566843153384,0.09507035570637576,0.7126155311308406,0.0019583151737343632,0.023116820298629912
baseline__elo,World Cup 2026,md__world-cup-2026__czechia__korearepublic__2026-06-11,Czechia,South Korea,group,-26.0,0.34202832829004237,0.3040560467746658,0.35391562493529194,0.34740592692123584,0.24909994081617526,0.40349413226258896,1.1054326310203608,0.005507120537961897,0.03663740397232701
baseline__elo,World Cup 2026,md__world-cup-2026__mexico__southafrica__2026-06-11,Mexico,South Africa,group,336.0,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.656069206797186,0.24909994081617526,0.09483085238663874,0.876343543479353,0.0019238497641469155,0.020734115073521436
baseline__elo,World Cup 2026,md__world-cup-2026__canada__bosniaandherzegovina__2026-06-12,Canada,Bosnia and Herzegovina,group,190.0,0.5195743233983355,0.2596868340192249,0.22073884258243961,0.5624865162483422,0.24909994081617526,0.1884135429354825,1.028334647807416,0.00299846360015451,0.028608128566671148
baseline__elo,World Cup 2026,md__world-cup-2026__unitedstates__paraguay__2026-06-12,United States,Paraguay,group,-112.0,0.4735644348036845,0.2777554810684463,0.24868008412786907,0.2584444024802415,0.24909994081617526,0.49245565670358327,1.2029734471759963,0.106524298078606,0.1625170483838094
baseline__elo,World Cup 2026,md__world-cup-2026__australia__turkey__2026-06-13,Australia,Turkey,group,-119.0,0.2133734000293374,0.26154871637114513,0.5250778835995176,0.25165816373821376,0.24909994081617526,0.499241895445611,1.0226676155765193,0.002288193428951312,0.025523175805917602
baseline__elo,World Cup 2026,md__world-cup-2026__brazil__morocco__2026-06-13,Brazil,Morocco,group,162.0,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.5388396674143437,0.24909994081617526,0.21206039176948102,0.9661280780312241,0.0039611111342062,0.030405671188108895
baseline__elo,World Cup 2026,md__world-cup-2026__haiti__scotland__2026-06-13,Haiti,Scotland,group,-235.0,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.15424845215672323,0.24909994081617526,0.5966516070271015,0.8900301720795707,0.004949789805699481,0.03619301871863131
baseline__elo,World Cup 2026,md__world-cup-2026__qatar__switzerland__2026-06-13,Qatar,Switzerland,group,-464.0,0.08022969413726772,0.15575089031890427,0.764019415543828,0.04858811539587808,0.24909994081617526,0.7023119437879466,0.729110474288345,0.013523046804492515,0.06223270033151401
baseline__elo,World Cup 2026,md__world-cup-2026__curacao__germany__2026-06-14,Curaçao,Germany,group,-487.0,0.02504981364882287,0.06558790112672731,0.90936228522445,0.042907079159946626,0.24909994081617526,0.7079929800238781,0.48405749112603813,0.07454514771947734,0.13424620346704785
baseline__elo,World Cup 2026,md__world-cup-2026__ecuador__ivorycoast__2026-06-14,Ecuador,Ivory Coast,group,257.0,0.40856031128404674,0.3326848249027237,0.2587548638132296,0.6115957740615423,0.24909994081617526,0.13930428512228246,1.1733117779988222,0.062478272742635683,0.13535697518499704
baseline__elo,World Cup 2026,md__world-cup-2026__japan__netherlands__2026-06-14,Japan,Netherlands,group,-57.0,0.26563538890599186,0.2644786624963795,0.46988594859762856,0.3144007446729617,0.24909994081617526,0.4364993145108631,1.0644830356111106,0.0037292323392398912,0.03251023717797985
baseline__elo,World Cup 2026,md__world-cup-2026__sweden__tunisia__2026-06-14,Sweden,Tunisia,group,83.0,0.48617830327416345,0.28171778409186266,0.23210391263397392,0.46347431223626223,0.24909994081617526,0.2874257469475625,1.0548180755241245,0.004639900260826552,0.03688122287572573
baseline__elo,World Cup 2026,md__world-cup-2026__belgium__egypt__2026-06-15,Belgium,Egypt,group,178.0,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.5525704163278403,0.24909994081617526,0.19832964285598445,0.9776172316665226,0.000536775925446604,0.012611217478308004
baseline__elo,World Cup 2026,md__world-cup-2026__capeverde__spain__2026-06-15,Cape Verde,Spain,group,-616.0,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.02104913070324204,0.24909994081617526,0.7298509284805826,0.5509736900794144,0.041532560622687724,0.10093111387094722
baseline__elo,World Cup 2026,md__world-cup-2026__iran__newzealand__2026-06-15,Iran,New Zealand,group,175.0,0.4985182221775143,0.276688006245181,0.2247937715773047,0.5500397672301138,0.24909994081617526,0.20086029195371088,1.0433923086201187,0.003988382405615124,0.03434769670173302
baseline__elo,World Cup 2026,md__world-cup-2026__saudiarabia__uruguay__2026-06-15,Saudi Arabia,Uruguay,group,-324.0,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.100703520471675,0.24909994081617526,0.6501965387121498,0.9156569647794481,0.0032498937979463603,0.030718866784061365
baseline__elo,World Cup 2026,md__world-cup-2026__algeria__argentina__2026-06-16,Algeria,Argentina,group,-370.0,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.07976459894105056,0.24909994081617526,0.6711354602427742,0.8656720615608864,0.0026310650812121153,0.02590783064286156
baseline__elo,World Cup 2026,md__world-cup-2026__austria__jordan__2026-06-16,Austria,Jordan,group,137.0,0.71142156563296,0.17876080865035193,0.10981762571668802,0.5162725112737906,0.24909994081617526,0.23462754791003412,0.8780039998012136,0.05860826360902833,0.1300993695727796
baseline__elo,World Cup 2026,md__world-cup-2026__france__senegal__2026-06-16,France,Senegal,group,203.0,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.5728503768616664,0.24909994081617526,0.1780496823221584,0.8904744015315861,0.009879799367266325,0.05405373840096059
baseline__elo,World Cup 2026,md__world-cup-2026__iraq__norway__2026-06-16,Iraq,Norway,group,-305.0,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.11062788902044408,0.24909994081617526,0.6402721701633807,0.7320760914532649,0.026450674677718222,0.08448465613763122
baseline__elo,World Cup 2026,md__world-cup-2026__colombia__uzbekistan__2026-06-17,Colombia,Uzbekistan,group,248.0,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.6056215646167499,0.24909994081617526,0.14527849456707492,0.8589336500318455,0.006299769674490486,0.04294264543073536
baseline__elo,World Cup 2026,md__world-cup-2026__croatia__england__2026-06-17,Croatia,England,group,-90.0,0.2065431438784696,0.2532774732020889,0.5401793829194416,0.28031168166982706,0.24909994081617526,0.4705883775139976,1.0218950083282219,0.01030215697805082,0.04917902519423834
baseline__elo,World Cup 2026,md__world-cup-2026__drcongo__portugal__2026-06-17,DR Congo,Portugal,group,-329.0,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.09822008147122989,0.24909994081617526,0.6526799777125949,0.7597804190114927,0.01501422373269148,0.05989060799944094
baseline__elo,World Cup 2026,md__world-cup-2026__ghana__panama__2026-06-17,Ghana,Panama,group,-234.0,0.4717642044098687,0.26785940212487397,0.26037639346525737,0.1549551781531341,0.24909994081617526,0.5959448810306907,1.3867314224192728,0.2133260863532853,0.22371232504362223
baseline__elo,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__switzerland__2026-06-18,Bosnia and Herzegovina,Switzerland,group,-295.0,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.1161688867630481,0.24909994081617526,0.6347311724207766,0.9609614307837382,0.004390258078582807,0.034640182240126945
baseline__elo,World Cup 2026,md__world-cup-2026__canada__qatar__2026-06-18,Canada,Qatar,group,359.0,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.666507347560994,0.24909994081617526,0.0843927116228308,0.8063886266249867,0.0043469853588574345,0.03498717277029962
