experiment_id,model_name,baseline_name,is_reference,held_out_competition,n_test_matches,ce,brier,mae_macro,avg_prob_error_pp
catboost_loto_elo_plus_values,catboost,,False,Euro 2024,51,0.9758468945082811,0.0118903456442858,0.04616482757187166,4.616482757187166
catboost_loto_elo_plus_values,catboost,,False,World Cup 2010,64,0.9812251886000176,0.011884077437568813,0.04184830568974096,4.184830568974096
catboost_loto_elo_plus_values,catboost,,False,World Cup 2014,64,0.9774318651838684,0.009765728077191985,0.04311138272622792,4.311138272622792
catboost_loto_elo_plus_values,catboost,,False,World Cup 2018,64,0.9645481805763647,0.008358433571818208,0.03925825830338988,3.925825830338988
catboost_loto_elo_plus_values,catboost,,False,World Cup 2022,64,0.9488511422043151,0.007748661280825657,0.03872242307035339,3.872242307035339
catboost_loto_minus_values,catboost,,False,Copa America 2016,32,0.9292541692722093,0.013401007029539906,0.05548651365039492,5.548651365039494
catboost_loto_minus_values,catboost,,False,Copa America 2019,26,0.929455813970319,0.027604080386465564,0.07508794017396077,7.5087940173960765
catboost_loto_minus_values,catboost,,False,Copa America 2021,28,0.9243421506486021,0.01333433218617428,0.05225428381964464,5.225428381964465
catboost_loto_minus_values,catboost,,False,Copa America 2024,32,0.9418667431867775,0.021854009244015836,0.06316868599484644,6.3168685994846445
catboost_loto_minus_values,catboost,,False,Euro 2012,31,1.0431726654562652,0.020011112603758312,0.062055027827308484,6.205502782730847
catboost_loto_minus_values,catboost,,False,Euro 2016,51,1.0062194921684855,0.012192067277981963,0.04877944005674406,4.877944005674406
catboost_loto_minus_values,catboost,,False,Euro 2020,51,0.96673216861756,0.011661443634872424,0.04695376766460015,4.695376766460016
catboost_loto_minus_values,catboost,,False,Euro 2024,51,0.9757760115832432,0.011825211906984077,0.046301447177437505,4.630144717743752
catboost_loto_minus_values,catboost,,False,World Cup 2010,64,0.9799108320233836,0.011128377747877257,0.04493057025002483,4.493057025002483
catboost_loto_minus_values,catboost,,False,World Cup 2014,64,0.9859396417034423,0.015662780330677497,0.05531173231013401,5.531173231013399
catboost_loto_minus_values,catboost,,False,World Cup 2018,64,0.9720464525439344,0.013163846523285883,0.05039479127016381,5.039479127016381
catboost_loto_minus_values,catboost,,False,World Cup 2022,64,0.9664492827728501,0.01961875182822794,0.06118866676748938,6.118866676748938
catboost_loto_minus_confed,catboost,,False,Copa America 2016,32,0.9273807859490615,0.012160803197761397,0.04892708865016432,4.892708865016432
catboost_loto_minus_confed,catboost,,False,Copa America 2019,26,0.9196548081131926,0.021087421465986834,0.06583922243331404,6.583922243331405
catboost_loto_minus_confed,catboost,,False,Copa America 2021,28,0.9191606428391257,0.010273743108680148,0.04217631611281706,4.217631611281706
catboost_loto_minus_confed,catboost,,False,Copa America 2024,32,0.9221322096127389,0.008209256015418063,0.04079509980751136,4.079509980751136
catboost_loto_minus_confed,catboost,,False,Euro 2012,31,1.0295625043237222,0.01074793902508391,0.04182804563734723,4.182804563734723
catboost_loto_minus_confed,catboost,,False,Euro 2016,51,1.0028818123282328,0.010405289038880102,0.04460811403543865,4.460811403543865
catboost_loto_minus_confed,catboost,,False,Euro 2020,51,0.9590170911420824,0.006486771624560563,0.035281357977594255,3.528135797759425
catboost_loto_minus_confed,catboost,,False,Euro 2024,51,0.9719783247045061,0.009126171715706458,0.04096100019919637,4.096100019919637
catboost_loto_minus_confed,catboost,,False,World Cup 2010,64,0.976704355001196,0.009113121392517298,0.03888376221194134,3.8883762211941333
catboost_loto_minus_confed,catboost,,False,World Cup 2014,64,0.9784212683534018,0.010335620594389689,0.04396851396944148,4.396851396944148
catboost_loto_minus_confed,catboost,,False,World Cup 2018,64,0.9633607879922204,0.007506766229139161,0.03775533114990536,3.775533114990536
catboost_loto_minus_confed,catboost,,False,World Cup 2022,64,0.9521143330248454,0.009888262723173613,0.04335053641343952,4.335053641343952
catboost_loto_minus_stage,catboost,,False,Copa America 2016,32,0.9276685813050747,0.012274342318102243,0.04968821755880842,4.9688217558808425
catboost_loto_minus_stage,catboost,,False,Copa America 2019,26,0.9147668089883418,0.017670930227043347,0.058980543608863865,5.898054360886388
catboost_loto_minus_stage,catboost,,False,Copa America 2021,28,0.9184394704941069,0.00989332430764446,0.042321611116827,4.2321611116827
catboost_loto_minus_stage,catboost,,False,Copa America 2024,32,0.9244303035016929,0.009822697210212105,0.04298508929102143,4.298508929102143
catboost_loto_minus_stage,catboost,,False,Euro 2012,31,1.0307285806124804,0.011607503098760739,0.044998868798941764,4.499886879894176
catboost_loto_minus_stage,catboost,,False,Euro 2016,51,1.0021962716713888,0.009840151631920393,0.041918890540291485,4.191889054029149
catboost_loto_minus_stage,catboost,,False,Euro 2020,51,0.9597973191420535,0.007038809860293729,0.036968911171041036,3.6968911171041037
catboost_loto_minus_stage,catboost,,False,Euro 2024,51,0.9729958374989828,0.009967097039649805,0.04082939776790376,4.0829397767903775
catboost_loto_minus_stage,catboost,,False,World Cup 2010,64,0.9762492760775427,0.008753848481299984,0.03773033292031832,3.773033292031833
catboost_loto_minus_stage,catboost,,False,World Cup 2014,64,0.9812601542148242,0.012154056279648762,0.04782754529269893,4.7827545292698925
catboost_loto_minus_stage,catboost,,False,World Cup 2018,64,0.9631690455171463,0.007372211727377385,0.037415669120346794,3.7415669120346795
catboost_loto_minus_stage,catboost,,False,World Cup 2022,64,0.9499326741007161,0.008421692170472339,0.0409537012171213,4.095370121712131
catboost_loto_minus_host,catboost,,False,Copa America 2016,32,0.9350119323111534,0.017313812720015923,0.05780934463728893,5.780934463728894
catboost_loto_minus_host,catboost,,False,Copa America 2019,26,0.9162904506742222,0.01876062458467589,0.06375722807646717,6.375722807646718
catboost_loto_minus_host,catboost,,False,Copa America 2021,28,0.9207715643022184,0.011248759232411112,0.045069321366687405,4.506932136668741
catboost_loto_minus_host,catboost,,False,Copa America 2024,32,0.926596111218817,0.01122545218947675,0.0469814504176822,4.698145041768221
catboost_loto_minus_host,catboost,,False,Euro 2012,31,1.0369691912068513,0.015848940890265294,0.05415622467677409,5.41562246767741
catboost_loto_minus_host,catboost,,False,Euro 2016,51,1.0012244142607623,0.009145014691808426,0.04084923339335624,4.0849233393356235
catboost_loto_minus_host,catboost,,False,Euro 2020,51,0.9676206719112717,0.012202954684327274,0.04930035428913768,4.930035428913766
catboost_loto_minus_host,catboost,,False,Euro 2024,51,0.9739074616800456,0.01058529212470493,0.042723097689077116,4.272309768907712
catboost_loto_minus_host,catboost,,False,World Cup 2010,64,0.9819647356817715,0.01227154560959211,0.04284006499908965,4.2840064999089655
catboost_loto_minus_host,catboost,,False,World Cup 2014,64,0.9780329371928537,0.010112492619951395,0.04295131664367898,4.295131664367898
catboost_loto_minus_host,catboost,,False,World Cup 2018,64,0.9651404608897898,0.0086877872418995,0.04057758525187749,4.057758525187748
catboost_loto_minus_host,catboost,,False,World Cup 2022,64,0.9487432025013527,0.007678980344461487,0.03712317530910727,3.7123175309107275
baseline__elo,baseline,elo,False,Copa America 2016,32,0.9431522551644681,0.02267122005323724,0.06945309856033811,6.945309856033812
baseline__elo,baseline,elo,False,Copa America 2019,26,0.9425750102425965,0.03683022610608592,0.08717608813408391,8.71760881340839
baseline__elo,baseline,elo,False,Copa America 2021,28,0.9343353903819706,0.020209029939141514,0.06594963610713937,6.594963610713937
baseline__elo,baseline,elo,False,Copa America 2024,32,0.9435119078333174,0.02156324570092276,0.06850981588589714,6.850981588589715
baseline__elo,baseline,elo,False,Euro 2012,31,1.051763361056803,0.02580141484381622,0.07419868492610832,7.419868492610829
baseline__elo,baseline,elo,False,Euro 2016,51,1.0100786949409317,0.01443566422867193,0.05734140584174554,5.734140584174552
baseline__elo,baseline,elo,False,Euro 2020,51,0.9811954950904875,0.020996007410273302,0.0644268089569172,6.442680895691718
baseline__elo,baseline,elo,False,Euro 2024,51,0.9838598977835918,0.016772268882125584,0.05797960677509228,5.797960677509228
baseline__elo,baseline,elo,False,World Cup 2010,64,0.99333289632953,0.019327770708786357,0.06031187849939871,6.03118784993987
baseline__elo,baseline,elo,False,World Cup 2014,64,0.9882412106414891,0.017042414084132686,0.05911422046036511,5.911422046036511
baseline__elo,baseline,elo,False,World Cup 2018,64,0.9830541871579421,0.020487112717762934,0.06556755631230564,6.556755631230564
baseline__elo,baseline,elo,False,World Cup 2022,64,0.9718598457766865,0.02187703177444624,0.06514407522156826,6.514407522156826
baseline__marginal,baseline,marginal,False,Copa America 2016,32,1.039614353466609,0.09042130545713453,0.13176885823401602,13.176885823401602
baseline__marginal,baseline,marginal,False,Copa America 2019,26,1.0198986823598255,0.0907462304031282,0.1327942383374864,13.279423833748643
baseline__marginal,baseline,marginal,False,Copa America 2021,28,1.0133069484784232,0.07394730876183965,0.12463611489952697,12.463611489952694
baseline__marginal,baseline,marginal,False,Copa America 2024,32,1.0248218104458837,0.07902112693640409,0.13204063325326384,13.204063325326384
baseline__marginal,baseline,marginal,False,Euro 2012,31,1.0971291065881323,0.05833386419763948,0.10638636559232244,10.638636559232244
baseline__marginal,baseline,marginal,False,Euro 2016,51,1.089976904869729,0.06994506843591573,0.11934722738243438,11.93472273824344
baseline__marginal,baseline,marginal,False,Euro 2020,51,1.043475239423537,0.06482481141076797,0.11201290663273338,11.201290663273339
baseline__marginal,baseline,marginal,False,Euro 2024,51,1.0541083412892962,0.06676995397386536,0.1154726398604538,11.547263986045381
baseline__marginal,baseline,marginal,False,World Cup 2010,64,1.0808160680024779,0.08164691873140181,0.1261241850656044,12.612418506560443
baseline__marginal,baseline,marginal,False,World Cup 2014,64,1.0583881507489294,0.06704018324328938,0.11143168137172298,11.1431681371723
baseline__marginal,baseline,marginal,False,World Cup 2018,64,1.069477591259486,0.08156625759419597,0.12874859204003344,12.874859204003345
baseline__marginal,baseline,marginal,False,World Cup 2022,64,1.074915943446979,0.09671803383301261,0.13275723896262073,13.275723896262074
baseline__market_dispersion,baseline,market_dispersion,False,Copa America 2016,32,0.9084678550744486,0.0004163296793182393,0.00947741644781441,0.9477416447814411
baseline__market_dispersion,baseline,market_dispersion,False,Copa America 2019,26,0.8940269211527526,0.004002036764932442,0.020640487283123583,2.064048728312358
baseline__market_dispersion,baseline,market_dispersion,False,Copa America 2021,28,0.909041478659437,0.0034870134463096014,0.02568761165809999,2.568761165809999
baseline__market_dispersion,baseline,market_dispersion,False,Copa America 2024,32,0.9119390355214954,0.0015405130688565492,0.017026676267611226,1.702667626761123
baseline__market_dispersion,baseline,market_dispersion,False,Euro 2012,31,1.0143740239034533,0.00036932567179170906,0.008467171637405783,0.8467171637405784
baseline__market_dispersion,baseline,market_dispersion,False,Euro 2016,51,0.9880899968546811,0.00021916254011988365,0.007099371546321819,0.709937154632182
baseline__market_dispersion,baseline,market_dispersion,False,Euro 2020,51,0.959124413506296,0.00656373091803999,0.03504983987648019,3.5049839876480195
baseline__market_dispersion,baseline,market_dispersion,False,Euro 2024,51,0.962545336509297,0.0027014089532186336,0.021499221138082083,2.149922113808209
baseline__market_dispersion,baseline,market_dispersion,False,World Cup 2010,64,0.963422413461615,0.00030522600813202275,0.008100594161184598,0.8100594161184598
baseline__market_dispersion,baseline,market_dispersion,False,World Cup 2014,64,0.9623163730978577,0.00021508699529589458,0.006991408836251395,0.6991408836251395
baseline__market_dispersion,baseline,market_dispersion,False,World Cup 2018,64,0.9524968478183207,0.0005546363971299104,0.010124370956730714,1.0124370956730713
baseline__market_dispersion,baseline,market_dispersion,False,World Cup 2022,64,0.938016314262125,0.0006962497832501553,0.012708015163999907,1.2708015163999908
reference__market_target_oracle,reference,market_target_oracle,True,Copa America 2016,32,0.9076486077409383,2.342713221414786e-33,9.179578393710605e-18,9.179578393710606e-16
reference__market_target_oracle,reference,market_target_oracle,True,Copa America 2019,26,0.8872988018144524,3.7277855558187554e-33,1.5212190481642768e-17,1.5212190481642772e-15
reference__market_target_oracle,reference,market_target_oracle,True,Copa America 2021,28,0.9029271367372865,5.911917097145819e-33,1.9825411154020653e-17,1.9825411154020653e-15
reference__market_target_oracle,reference,market_target_oracle,True,Copa America 2024,32,0.9090315809071515,3.322229154067982e-33,1.474514954580286e-17,1.474514954580286e-15
reference__market_target_oracle,reference,market_target_oracle,True,Euro 2012,31,1.0137264188220085,1.845165140267771e-33,9.102635013727762e-18,9.102635013727762e-16
reference__market_target_oracle,reference,market_target_oracle,True,Euro 2016,51,0.987692242542925,2.662314923123532e-33,1.1700879916392581e-17,1.1700879916392581e-15
reference__market_target_oracle,reference,market_target_oracle,True,Euro 2020,51,0.9490164075409,3.622447645398933e-33,1.5374411983166997e-17,1.5374411983166998e-15
reference__market_target_oracle,reference,market_target_oracle,True,Euro 2024,51,0.9584448770521099,3.274080905458301e-33,1.478483276257357e-17,1.4784832762573572e-15
reference__market_target_oracle,reference,market_target_oracle,True,World Cup 2010,64,0.9628800177077695,2.245664407810898e-33,1.0010800059282824e-17,1.0010800059282823e-15
reference__market_target_oracle,reference,market_target_oracle,True,World Cup 2014,64,0.9619250242598454,1.2548637293898084e-33,6.1438123107511915e-18,6.143812310751191e-16
reference__market_target_oracle,reference,market_target_oracle,True,World Cup 2018,64,0.9514995651147595,3.317715255760824e-33,1.163710331801108e-17,1.163710331801108e-15
reference__market_target_oracle,reference,market_target_oracle,True,World Cup 2022,64,0.9367692687673814,4.069279323902562e-33,1.4925849907883777e-17,1.4925849907883777e-15
