team_a,team_b,pred_a,pred_draw,pred_b
Brazil,Costa Rica,0.73957606,0.17363218,0.08679176
Brazil,Croatia,0.63121807,0.23207080,0.13671113
Brazil,Ecuador,0.63868391,0.23039041,0.13092568
Brazil,England,0.47029528,0.29890961,0.23079511
Brazil,France,0.40434346,0.31458304,0.28107350
Brazil,Germany,0.40556303,0.30981739,0.28461957
Brazil,Ghana,0.63670960,0.22997404,0.13331636
Brazil,Greece,0.63758390,0.23163718,0.13077893
Brazil,Honduras,0.75039468,0.16678101,0.08282431
Brazil,Iran,0.71222480,0.18943030,0.09834490
Brazil,Italy,0.51851515,0.28420600,0.19727885
Brazil,Ivory Coast,0.58549580,0.25412053,0.16038367
Brazil,Japan,0.61260897,0.23944493,0.14794610
Brazil,Mexico,0.54963695,0.26489412,0.18546893
Brazil,Netherlands,0.58279044,0.25604998,0.16115958
Brazil,Nigeria,0.60531096,0.24405785,0.15063119
Brazil,Portugal,0.52551568,0.28098925,0.19349507
Brazil,Russia,0.49847087,0.28737725,0.21415188
Brazil,South Korea,0.69588797,0.19890668,0.10520535
Brazil,Spain,0.40688260,0.31026465,0.28285275
Brazil,Switzerland,0.54763620,0.27115383,0.18120997
Brazil,United States,0.58973524,0.24952559,0.16073918
Brazil,Uruguay,0.46065672,0.29863585,0.24070742
Cameroon,Chile,0.21594795,0.28012189,0.50393016
Cameroon,Colombia,0.23377014,0.29215114,0.47407872
Cameroon,Costa Rica,0.49887572,0.27867902,0.22244526
Cameroon,Croatia,0.37595621,0.31311793,0.31092585
Cameroon,Ecuador,0.32237675,0.30476703,0.37285622
Cameroon,England,0.20616366,0.28211747,0.51171887
Cameroon,France,0.17276201,0.25878191,0.56845609
Cameroon,Germany,0.15903377,0.25386257,0.58710366
Cameroon,Ghana,0.33994070,0.31664809,0.34341120
Cameroon,Greece,0.34361982,0.31440729,0.34197289
Cameroon,Honduras,0.51585809,0.27432889,0.20981302
Cameroon,Iran,0.43717937,0.28065746,0.28216317
Cameroon,Italy,0.24740299,0.30203465,0.45056236
Cameroon,Ivory Coast,0.27258677,0.30222930,0.42518393
Cameroon,Japan,0.29949049,0.30196231,0.39854720
Cameroon,Mexico,0.27014174,0.29139721,0.43846105
Cameroon,Netherlands,0.29712036,0.31171586,0.39116378
Cameroon,Nigeria,0.28777942,0.29952986,0.41269072
Cameroon,Portugal,0.28241543,0.31057954,0.40700503
Cameroon,Russia,0.21731980,0.28257910,0.50010110
Cameroon,South Korea,0.42978168,0.29830493,0.27191339
Cameroon,Spain,0.16327430,0.25789527,0.57883044
Cameroon,Switzerland,0.25205833,0.29908635,0.44885532
Cameroon,United States,0.30603285,0.29697548,0.39699167
Cameroon,Uruguay,0.19689562,0.27289179,0.53021259
Chile,Colombia,0.37302498,0.31214772,0.31482730
Chile,Costa Rica,0.64826490,0.22397060,0.12776450
Chile,Croatia,0.50347490,0.27830638,0.21821871
Chile,Ecuador,0.49584043,0.28706678,0.21709279
Chile,England,0.35233875,0.31170262,0.33595862
Chile,France,0.27594738,0.31178188,0.41227074
Chile,Germany,0.28108438,0.30709836,0.41181727
Chile,Ghana,0.51365296,0.27688807,0.20945898
Chile,Greece,0.49777166,0.28790413,0.21432421
Chile,Honduras,0.65433727,0.22129762,0.12436511
Chile,Iran,0.60936681,0.24147064,0.14916255
Chile,Italy,0.39737527,0.30646501,0.29615972
Chile,Ivory Coast,0.44701926,0.29737019,0.25561055
Chile,Japan,0.48562556,0.28710700,0.22726743
Chile,Mexico,0.39522006,0.30822878,0.29655116
Chile,Netherlands,0.46173443,0.29307395,0.24519162
Chile,Nigeria,0.47741036,0.29150223,0.23108741
Chile,Portugal,0.42529521,0.30001074,0.27469404
Chile,Russia,0.34763281,0.31478007,0.33758711
Chile,South Korea,0.58647095,0.25115198,0.16237707
Chile,Spain,0.29064227,0.30600131,0.40335642
Chile,Switzerland,0.41094827,0.30628217,0.28276956
Chile,United States,0.43673223,0.30519679,0.25807098
Chile,Uruguay,0.31556042,0.31393849,0.37050109
Colombia,Costa Rica,0.62798449,0.23176834,0.14024717
Colombia,Croatia,0.50012051,0.28310384,0.21677565
Colombia,Ecuador,0.45207833,0.30169791,0.24622376
Colombia,England,0.32094180,0.31867534,0.36038287
Colombia,France,0.25239063,0.30123419,0.44637518
Colombia,Germany,0.26317109,0.30809088,0.42873803
Colombia,Ghana,0.48898436,0.28774893,0.22326671
Colombia,Greece,0.48626843,0.29242611,0.22130545
Colombia,Honduras,0.64086198,0.22676220,0.13237582
Colombia,Iran,0.56978396,0.25762086,0.17259518
Colombia,Italy,0.37638996,0.31386425,0.30974579
Colombia,Ivory Coast,0.40300856,0.30826055,0.28873089
Colombia,Japan,0.43958998,0.30381588,0.25659414
Colombia,Mexico,0.36837956,0.30833367,0.32328676
Colombia,Netherlands,0.44152530,0.30089945,0.25757525
Colombia,Nigeria,0.43293040,0.30643775,0.26063185
Colombia,Portugal,0.40190537,0.30906858,0.28902605
Colombia,Russia,0.33241602,0.31711754,0.35046644
Colombia,South Korea,0.55931829,0.26226161,0.17842010
Colombia,Spain,0.25579303,0.30840463,0.43580234
Colombia,Switzerland,0.37050219,0.31633998,0.31315782
Colombia,United States,0.40785352,0.30713183,0.28501465
Colombia,Uruguay,0.29137964,0.31158666,0.39703370
Costa Rica,Croatia,0.24981458,0.28388527,0.46630015
Costa Rica,Ecuador,0.20008031,0.26836834,0.53155134
Costa Rica,England,0.12559408,0.21911878,0.65528714
Costa Rica,France,0.10333105,0.19714115,0.69952780
Costa Rica,Germany,0.10036087,0.19329854,0.70634059
Costa Rica,Ghana,0.21709755,0.28189755,0.50100490
Costa Rica,Greece,0.22090649,0.28422928,0.49486423
Costa Rica,Honduras,0.36898265,0.29203705,0.33898031
Costa Rica,Iran,0.29219926,0.28098906,0.42681169
Costa Rica,Italy,0.15083503,0.24391004,0.60525493
Costa Rica,Ivory Coast,0.16322094,0.25228542,0.58449364
Costa Rica,Japan,0.18284601,0.25631674,0.56083725
Costa Rica,Mexico,0.16674121,0.24498728,0.58827152
Costa Rica,Netherlands,0.18498646,0.26771943,0.54729411
Costa Rica,Nigeria,0.17662214,0.25258871,0.57078915
Costa Rica,Portugal,0.17672131,0.25909639,0.56418230
Costa Rica,Russia,0.13045402,0.22788750,0.64165848
Costa Rica,South Korea,0.28491217,0.29212307,0.42296477
Costa Rica,Spain,0.10435327,0.19661976,0.69902697
Costa Rica,Switzerland,0.15210228,0.24455433,0.60334339
Costa Rica,United States,0.19237302,0.25913753,0.54848945
Costa Rica,Uruguay,0.11498593,0.20902198,0.67599209
Croatia,Ecuador,0.30868575,0.30211204,0.38920221
Croatia,England,0.19392355,0.27488340,0.53119304
Croatia,France,0.17104284,0.25646846,0.57248870
Croatia,Germany,0.16520400,0.26055178,0.57424422
Croatia,Ghana,0.31333285,0.31172572,0.37494143
Croatia,Greece,0.31289646,0.30593102,0.38117252
Croatia,Honduras,0.47539082,0.28221717,0.24239200
Croatia,Iran,0.41794757,0.28422628,0.29782615
Croatia,Italy,0.22856737,0.29312183,0.47831079
Croatia,Ivory Coast,0.25691557,0.29821013,0.44487430
Croatia,Japan,0.29116845,0.30221468,0.40661687
Croatia,Mexico,0.27766263,0.29479719,0.42754019
Croatia,Netherlands,0.27064636,0.30739073,0.42196291
Croatia,Nigeria,0.28045637,0.29852071,0.42102292
Croatia,Portugal,0.25234040,0.30410690,0.44355270
Croatia,Russia,0.22054468,0.28142437,0.49803094
Croatia,South Korea,0.40022931,0.30028720,0.29948350
Croatia,Spain,0.16443179,0.26035928,0.57520893
Croatia,Switzerland,0.23722816,0.29186791,0.47090393
Croatia,United States,0.30295100,0.29542656,0.40162244
Croatia,Uruguay,0.19922959,0.27321521,0.52755520
Ecuador,England,0.23604121,0.29697350,0.46698529
Ecuador,France,0.17186865,0.26039314,0.56773820
Ecuador,Germany,0.17415426,0.26683420,0.55901155
Ecuador,Ghana,0.37124617,0.30983832,0.31891550
Ecuador,Greece,0.35528999,0.31953023,0.32517978
Ecuador,Honduras,0.55418352,0.25997770,0.18583878
Ecuador,Iran,0.45640398,0.28826844,0.25532758
Ecuador,Italy,0.26827722,0.30654081,0.42518198
Ecuador,Ivory Coast,0.29741237,0.30967703,0.39291060
Ecuador,Japan,0.33068714,0.30999490,0.35931796
Ecuador,Mexico,0.26773580,0.29244238,0.43982182
Ecuador,Netherlands,0.32125524,0.31201382,0.36673094
Ecuador,Nigeria,0.32206825,0.31238229,0.36554945
Ecuador,Portugal,0.29909944,0.30797089,0.39292967
Ecuador,Russia,0.22037146,0.28953617,0.49009238
Ecuador,South Korea,0.45021386,0.29471983,0.25506631
Ecuador,Spain,0.18035570,0.27075732,0.54888698
Ecuador,Switzerland,0.28309763,0.30921468,0.40768768
Ecuador,United States,0.30883707,0.30309533,0.38806760
Ecuador,Uruguay,0.20301656,0.27825313,0.51873031
England,France,0.28027025,0.31234158,0.40738817
England,Germany,0.27973209,0.31638692,0.40388099
England,Ghana,0.50787100,0.28400487,0.20812413
England,Greece,0.49922656,0.29053245,0.21024099
England,Honduras,0.66362072,0.21545570,0.12092358
England,Iran,0.57774253,0.25363594,0.16862153
England,Italy,0.38446329,0.31777142,0.29776529
England,Ivory Coast,0.41832259,0.30834020,0.27333721
England,Japan,0.44408916,0.30383056,0.25208028
England,Mexico,0.39328206,0.30060167,0.30611627
England,Netherlands,0.44275220,0.30649573,0.25075207
England,Nigeria,0.43737395,0.30505461,0.25757144
England,Portugal,0.40704436,0.31374105,0.27921459
England,Russia,0.34416907,0.31258705,0.34324388
England,South Korea,0.58673871,0.25110993,0.16215136
England,Spain,0.28711408,0.31924207,0.39364385
England,Switzerland,0.39359229,0.31812816,0.28827955
England,United States,0.42926647,0.29782205,0.27291147
England,Uruguay,0.31151217,0.31210960,0.37637823
France,Germany,0.34802831,0.31799593,0.33397576
France,Ghana,0.58136009,0.25372397,0.16491594
France,Greece,0.56928179,0.26221907,0.16849914
France,Honduras,0.70430758,0.19514150,0.10055092
France,Iran,0.66576552,0.21502346,0.11921102
France,Italy,0.44682897,0.30416265,0.24900838
France,Ivory Coast,0.52045714,0.27855257,0.20099029
France,Japan,0.55250282,0.26448758,0.18300961
France,Mexico,0.46274689,0.29680534,0.24044778
France,Netherlands,0.52775350,0.27616342,0.19608308
France,Nigeria,0.54509850,0.26850284,0.18639867
France,Portugal,0.47610187,0.29485803,0.22904010
France,Russia,0.41952705,0.30972346,0.27074949
France,South Korea,0.64537212,0.22373046,0.13089742
France,Spain,0.34593183,0.31788784,0.33618034
France,Switzerland,0.49491246,0.28883159,0.21625595
France,United States,0.49862287,0.28458447,0.21679266
France,Uruguay,0.37984342,0.31809213,0.30206445
Germany,Ghana,0.58160798,0.25557545,0.16281658
Germany,Greece,0.57900537,0.25837114,0.16262349
Germany,Honduras,0.71261995,0.19007653,0.09730352
Germany,Iran,0.64733637,0.22352575,0.12913788
Germany,Italy,0.43845928,0.31037896,0.25116176
Germany,Ivory Coast,0.51302542,0.28241448,0.20456009
Germany,Japan,0.53975682,0.27115699,0.18908619
Germany,Mexico,0.46484363,0.28839783,0.24675854
Germany,Netherlands,0.52773108,0.27971937,0.19254956
Germany,Nigeria,0.53314731,0.27461343,0.19223926
Germany,Portugal,0.47384444,0.29994163,0.22621393
Germany,Russia,0.40905808,0.31016653,0.28077539
Germany,South Korea,0.64577514,0.22407512,0.13014974
Germany,Spain,0.33028498,0.32407185,0.34564317
Germany,Switzerland,0.46752428,0.29935091,0.23312482
Germany,United States,0.50377294,0.27885922,0.21736784
Germany,Uruguay,0.38637820,0.31296446,0.30065734
Ghana,Greece,0.34198842,0.32036181,0.33764977
Ghana,Honduras,0.51119795,0.27819011,0.21061194
Ghana,Iran,0.43303587,0.28794923,0.27901491
Ghana,Italy,0.24868778,0.30369611,0.44761610
Ghana,Ivory Coast,0.26949963,0.30722093,0.42327945
Ghana,Japan,0.30745969,0.30944715,0.38309316
Ghana,Mexico,0.26972255,0.29241199,0.43786546
Ghana,Netherlands,0.30556168,0.31613000,0.37830832
Ghana,Nigeria,0.29478976,0.30687939,0.39833085
Ghana,Portugal,0.27653435,0.31347310,0.40999255
Ghana,Russia,0.21940839,0.28569932,0.49489230
Ghana,South Korea,0.42263729,0.30265682,0.27470589
Ghana,Spain,0.16255390,0.25542185,0.58202425
Ghana,Switzerland,0.25608100,0.30487707,0.43904193
Ghana,United States,0.30658282,0.29696504,0.39645214
Ghana,Uruguay,0.19473644,0.27144752,0.53381605
Greece,Honduras,0.51523518,0.27769455,0.20707028
Greece,Iran,0.41539151,0.29561467,0.28899382
Greece,Italy,0.25266811,0.30667306,0.44065883
Greece,Ivory Coast,0.26250212,0.31192897,0.42556891
Greece,Japan,0.29860796,0.31242665,0.38896539
Greece,Mexico,0.26399836,0.29624451,0.43975713
Greece,Netherlands,0.29542689,0.31562876,0.38894435
Greece,Nigeria,0.29111106,0.31460078,0.39428815
Greece,Portugal,0.26966449,0.31138249,0.41895302
Greece,Russia,0.21791560,0.28918877,0.49289563
Greece,South Korea,0.41118703,0.30838956,0.28042341
Greece,Spain,0.16340436,0.25783052,0.57876513
Greece,Switzerland,0.25719420,0.31028705,0.43251876
Greece,United States,0.28917804,0.29827289,0.41254907
Greece,Uruguay,0.19811288,0.27762481,0.52426231
Honduras,Iran,0.27502658,0.27473430,0.45023912
Honduras,Italy,0.13974105,0.23385927,0.62639968
Honduras,Ivory Coast,0.14896200,0.24154316,0.60949484
Honduras,Japan,0.17461765,0.25197436,0.57340800
Honduras,Mexico,0.16301223,0.24269380,0.59429397
Honduras,Netherlands,0.17785404,0.26431411,0.55783184
Honduras,Nigeria,0.16810002,0.24781774,0.58408224
Honduras,Portugal,0.16238995,0.25153337,0.58607669
Honduras,Russia,0.12713178,0.22572681,0.64714141
Honduras,South Korea,0.26829649,0.29195440,0.43974911
Honduras,Spain,0.09899650,0.19142178,0.70958172
Honduras,Switzerland,0.14370899,0.23841830,0.61787271
Honduras,United States,0.18377897,0.25383873,0.56238230
Honduras,Uruguay,0.11184696,0.20643166,0.68172138
Iran,Italy,0.19373060,0.26883603,0.53743337
Iran,Ivory Coast,0.21642283,0.27556588,0.50801129
Iran,Japan,0.24187786,0.28183730,0.47628484
Iran,Mexico,0.18714036,0.25477616,0.55808348
Iran,Netherlands,0.24535644,0.28153433,0.47310923
Iran,Nigeria,0.23855675,0.28177047,0.47967278
Iran,Portugal,0.22293715,0.27303163,0.50403121
Iran,Russia,0.16210956,0.25397140,0.58391904
Iran,South Korea,0.34797791,0.29094144,0.36108065
Iran,Spain,0.13419306,0.22741526,0.63839168
Iran,Switzerland,0.20610030,0.27654812,0.51735158
Iran,United States,0.22335713,0.27536261,0.50128026
Iran,Uruguay,0.13787769,0.22907859,0.63304373
Italy,Ivory Coast,0.37691195,0.31672153,0.30636651
Italy,Japan,0.40224175,0.31243838,0.28531986
Italy,Mexico,0.35192653,0.30037585,0.34769761
Italy,Netherlands,0.38740435,0.31772719,0.29486846
Italy,Nigeria,0.39538676,0.31169179,0.29292145
Italy,Portugal,0.37340041,0.31802150,0.30857809
Italy,Russia,0.30199367,0.31012486,0.38788147
Italy,South Korea,0.53146407,0.27519466,0.19334127
Italy,Spain,0.24396245,0.30987317,0.44616439
Italy,Switzerland,0.35628109,0.32144247,0.32227645
Italy,United States,0.38804237,0.29967320,0.31228443
Italy,Uruguay,0.27234903,0.30622824,0.42142273
Ivory Coast,Japan,0.37742338,0.31048300,0.31209362
Ivory Coast,Mexico,0.30950364,0.29934438,0.39115198
Ivory Coast,Netherlands,0.37595621,0.31311793,0.31092585
Ivory Coast,Nigeria,0.36994726,0.31181490,0.31823784
Ivory Coast,Portugal,0.35183570,0.31277977,0.33538453
Ivory Coast,Russia,0.27240812,0.30432444,0.42326744
Ivory Coast,South Korea,0.50864037,0.28248139,0.20887824
Ivory Coast,Spain,0.20587991,0.28371330,0.51040680
Ivory Coast,Switzerland,0.32950425,0.31571206,0.35478368
Ivory Coast,United States,0.35903696,0.30511128,0.33585177
Ivory Coast,Uruguay,0.23434975,0.29364660,0.47200366
Japan,Mexico,0.29079067,0.29639128,0.41281805
Japan,Netherlands,0.34244081,0.31131375,0.34624543
Japan,Nigeria,0.33586241,0.31090739,0.35323020
Japan,Portugal,0.32069009,0.30976545,0.36954446
Japan,Russia,0.24440210,0.29865558,0.45694232
Japan,South Korea,0.47030536,0.28825264,0.24144200
Japan,Spain,0.19423865,0.27531372,0.53044763
Japan,Switzerland,0.29809294,0.31281286,0.38909420
Japan,United States,0.32937638,0.30284165,0.36778197
Japan,Uruguay,0.22106365,0.28711274,0.49182361
Mexico,Netherlands,0.39939619,0.29964756,0.30095626
Mexico,Nigeria,0.40496260,0.30064817,0.29438922
Mexico,Portugal,0.36931294,0.29866456,0.33202251
Mexico,Russia,0.30075971,0.31138635,0.38785394
Mexico,South Korea,0.52157017,0.26874878,0.20968105
Mexico,Spain,0.26118810,0.28798698,0.45082492
Mexico,Switzerland,0.35631625,0.30621519,0.33746856
Mexico,United States,0.38711944,0.30721275,0.30566781
Mexico,Uruguay,0.27476182,0.30288407,0.42235411
Netherlands,Nigeria,0.33440177,0.30947857,0.35611965
Netherlands,Portugal,0.30860148,0.32181782,0.36958070
Netherlands,Russia,0.25720764,0.30094245,0.44184990
Netherlands,South Korea,0.46464694,0.29666282,0.23869024
Netherlands,Spain,0.19165728,0.27947269,0.52887003
Netherlands,Switzerland,0.29704308,0.31189814,0.39105878
Netherlands,United States,0.33755073,0.30034164,0.36210764
Netherlands,Uruguay,0.22793657,0.29122110,0.48084234
Nigeria,Portugal,0.33614691,0.30605503,0.35779806
Nigeria,Russia,0.24847416,0.30255150,0.44897434
Nigeria,South Korea,0.48215958,0.28580820,0.23203222
Nigeria,Spain,0.19740111,0.27873120,0.52386769
Nigeria,Switzerland,0.30414850,0.31421781,0.38163369
Nigeria,United States,0.33269840,0.30648879,0.36081281
Nigeria,Uruguay,0.22647063,0.28964144,0.48388792
Portugal,Russia,0.28969083,0.30754548,0.40276370
Portugal,South Korea,0.49605726,0.28643997,0.21750277
Portugal,Spain,0.22631077,0.30044907,0.47324016
Portugal,Switzerland,0.31867433,0.31447626,0.36684941
Portugal,United States,0.37203012,0.29937752,0.32859236
Portugal,Uruguay,0.25168727,0.29638388,0.45192885
Russia,South Korea,0.57559721,0.25465417,0.16974862
Russia,Spain,0.27421730,0.31056969,0.41521301
Russia,Switzerland,0.39890465,0.31145667,0.28963868
Russia,United States,0.42208962,0.30503795,0.27287243
Russia,Uruguay,0.30949465,0.31638470,0.37412065
South Korea,Spain,0.13087423,0.22379591,0.64532986
South Korea,Switzerland,0.19137389,0.27212821,0.53649791
South Korea,United States,0.24408110,0.27904815,0.47687075
South Korea,Uruguay,0.14754235,0.23856647,0.61389118
Spain,Switzerland,0.46839711,0.30058736,0.23101553
Spain,United States,0.50219002,0.27942414,0.21838585
Spain,Uruguay,0.37846799,0.31169483,0.30983718
Switzerland,United States,0.37486051,0.30578957,0.31934992
Switzerland,Uruguay,0.26008322,0.30514275,0.43477404
United States,Uruguay,0.24317453,0.29617554,0.46064992
