team_a,team_b,pred_a,pred_draw,pred_b
Australia,England,0.11099633,0.20758098,0.68142269
Australia,France,0.09512928,0.18565359,0.71921713
Australia,Germany,0.10730083,0.20366881,0.68903036
Australia,Ghana,0.28422039,0.28924683,0.42653279
Australia,Iran,0.26278800,0.28375769,0.45345431
Australia,Japan,0.21211424,0.27917466,0.50871110
Australia,Mexico,0.17728772,0.25840762,0.56430466
Australia,Morocco,0.18772106,0.27093487,0.54134407
Australia,Netherlands,0.10065789,0.19005797,0.70928414
Australia,Poland,0.16785225,0.26345944,0.56868831
Australia,Portugal,0.08402787,0.16725887,0.74871326
Australia,Qatar,0.31606548,0.28604341,0.39789110
Australia,Saudi Arabia,0.44266606,0.27794534,0.27938860
Australia,Senegal,0.24860330,0.28805892,0.46333778
Australia,Serbia,0.23748571,0.29712273,0.46539157
Australia,South Korea,0.20533977,0.27572927,0.51893095
Australia,Spain,0.09602100,0.18719743,0.71678156
Australia,Switzerland,0.12689816,0.22263528,0.65046656
Australia,Tunisia,0.31389128,0.29104482,0.39506391
Australia,United States,0.16433292,0.25050902,0.58515806
Australia,Uruguay,0.11936676,0.21486358,0.66576966
Australia,Wales,0.18040839,0.27142652,0.54816509
Belgium,Brazil,0.28305444,0.31298746,0.40395810
Belgium,Cameroon,0.58654577,0.24734976,0.16610447
Belgium,Canada,0.56912669,0.25406704,0.17680627
Belgium,Costa Rica,0.68135149,0.20752385,0.11112466
Belgium,Croatia,0.37481606,0.31702842,0.30815552
Belgium,Denmark,0.35171071,0.31796009,0.33032920
Belgium,Ecuador,0.42115866,0.30623413,0.27260721
Belgium,England,0.34548490,0.31660462,0.33791048
Belgium,France,0.28841977,0.31742967,0.39415056
Belgium,Germany,0.31071208,0.31725434,0.37203358
Belgium,Ghana,0.63816265,0.22200528,0.13983207
Belgium,Iran,0.60395451,0.24503422,0.15101126
Belgium,Japan,0.56240231,0.25826954,0.17932815
Belgium,Mexico,0.50449946,0.27996529,0.21553525
Belgium,Morocco,0.54163063,0.26667432,0.19169505
Belgium,Netherlands,0.29071007,0.31462700,0.39466293
Belgium,Poland,0.46797962,0.29775137,0.23426901
Belgium,Portugal,0.24019017,0.30255440,0.45725542
Belgium,Qatar,0.64608885,0.22718242,0.12672873
Belgium,Saudi Arabia,0.72715789,0.17981770,0.09302441
Belgium,Senegal,0.59951129,0.24056701,0.15992170
Belgium,Serbia,0.54321036,0.26767422,0.18911542
Belgium,South Korea,0.55710790,0.26067065,0.18222145
Belgium,Spain,0.29061923,0.31800152,0.39137925
Belgium,Switzerland,0.35732374,0.31830981,0.32436645
Belgium,Tunisia,0.64372121,0.22649750,0.12978129
Belgium,United States,0.47714790,0.28871153,0.23414058
Belgium,Uruguay,0.38682175,0.31065993,0.30251833
Belgium,Wales,0.49452105,0.28891658,0.21656237
Brazil,Cameroon,0.66440816,0.21384947,0.12174237
Brazil,Canada,0.63349025,0.22912407,0.13738568
Brazil,Costa Rica,0.74769819,0.16927855,0.08302326
Brazil,Croatia,0.46676979,0.29828288,0.23494733
Brazil,Denmark,0.41416579,0.31040250,0.27543171
Brazil,Ecuador,0.51768709,0.28045601,0.20185690
Brazil,England,0.39694836,0.30952027,0.29353137
Brazil,France,0.34825461,0.31717157,0.33457382
Brazil,Germany,0.38939736,0.31195176,0.29865088
Brazil,Ghana,0.69362472,0.19858111,0.10779418
Brazil,Iran,0.68225746,0.20646990,0.11127264
Brazil,Japan,0.63135346,0.23108320,0.13756334
Brazil,Mexico,0.57608083,0.25649184,0.16742733
Brazil,Morocco,0.60349990,0.24406494,0.15243516
Brazil,Netherlands,0.35908962,0.31289320,0.32801718
Brazil,Poland,0.54739063,0.27163789,0.18097148
Brazil,Portugal,0.30289167,0.30951661,0.38759172
Brazil,Qatar,0.71003697,0.19138343,0.09857960
Brazil,Saudi Arabia,0.77592141,0.15025052,0.07382807
Brazil,Senegal,0.67102829,0.21047022,0.11850149
Brazil,Serbia,0.61009622,0.24315509,0.14674869
Brazil,South Korea,0.62467310,0.23458979,0.14073710
Brazil,Spain,0.34782422,0.31627544,0.33590033
Brazil,Switzerland,0.42136571,0.30649095,0.27214334
Brazil,Tunisia,0.71025729,0.19065039,0.09909233
Brazil,United States,0.55696559,0.26382186,0.17921256
Brazil,Uruguay,0.45785943,0.29755333,0.24458724
Brazil,Wales,0.56462314,0.26505203,0.17032483
Cameroon,Canada,0.32001293,0.31132582,0.36866125
Cameroon,Costa Rica,0.47599479,0.28622455,0.23778066
Cameroon,Croatia,0.18796806,0.26188831,0.55014363
Cameroon,Denmark,0.17041865,0.24502652,0.58455483
Cameroon,Ecuador,0.22177347,0.27280210,0.50542442
Cameroon,England,0.14867055,0.24201398,0.60931547
Cameroon,France,0.12889713,0.21915529,0.65194757
Cameroon,Germany,0.14854040,0.23768768,0.61377193
Cameroon,Ghana,0.39412849,0.30692927,0.29894224
Cameroon,Iran,0.37975729,0.29872113,0.32152158
Cameroon,Japan,0.30749742,0.30982255,0.38268003
Cameroon,Mexico,0.26094610,0.29360652,0.44544739
Cameroon,Morocco,0.27384420,0.30374374,0.42241206
Cameroon,Netherlands,0.13837669,0.22009161,0.64153170
Cameroon,Poland,0.23266247,0.28774906,0.47958848
Cameroon,Portugal,0.11055280,0.19839311,0.69105409
Cameroon,Qatar,0.42680071,0.28828549,0.28491381
Cameroon,Saudi Arabia,0.56593792,0.26029784,0.17376425
Cameroon,Senegal,0.35044261,0.31209526,0.33746213
Cameroon,Serbia,0.30570186,0.31543446,0.37886367
Cameroon,South Korea,0.30223307,0.30744255,0.39032437
Cameroon,Spain,0.13157589,0.21887395,0.64955016
Cameroon,Switzerland,0.18258530,0.25065543,0.56675927
Cameroon,Tunisia,0.42475725,0.29792703,0.27731572
Cameroon,United States,0.24180923,0.28841493,0.46977585
Cameroon,Uruguay,0.17681724,0.25602521,0.56715756
Cameroon,Wales,0.25072037,0.29299524,0.45628440
Canada,Costa Rica,0.51003825,0.27752223,0.21243953
Canada,Croatia,0.20289783,0.27100590,0.52609627
Canada,Denmark,0.18922955,0.26004420,0.55072625
Canada,Ecuador,0.23496152,0.28042513,0.48461335
Canada,England,0.16288152,0.25089355,0.58622492
Canada,France,0.14193156,0.23203693,0.62603151
Canada,Germany,0.16084085,0.24660005,0.59255909
Canada,Ghana,0.42270417,0.29872394,0.27857189
Canada,Iran,0.39988878,0.29621999,0.30389123
Canada,Japan,0.34420490,0.31064329,0.34515181
Canada,Mexico,0.28583322,0.29764588,0.41652089
Canada,Morocco,0.31629850,0.31066491,0.37303658
Canada,Netherlands,0.15770348,0.23773039,0.60456613
Canada,Poland,0.25291145,0.29254206,0.45454649
Canada,Portugal,0.11575438,0.20308141,0.68116422
Canada,Qatar,0.46351257,0.28500047,0.25148696
Canada,Saudi Arabia,0.58757780,0.24951830,0.16290390
Canada,Senegal,0.38728531,0.30701480,0.30569989
Canada,Serbia,0.32979917,0.31655848,0.35364235
Canada,South Korea,0.32128585,0.30589433,0.37281982
Canada,Spain,0.14715882,0.23398849,0.61885269
Canada,Switzerland,0.19320068,0.26095665,0.54584267
Canada,Tunisia,0.45387318,0.29206082,0.25406600
Canada,United States,0.26354194,0.29278233,0.44367573
Canada,Uruguay,0.19089279,0.26483779,0.54426942
Canada,Wales,0.27419308,0.29748111,0.42832581
Costa Rica,Croatia,0.12559038,0.22723418,0.64717544
Costa Rica,Denmark,0.11260618,0.20903025,0.67836357
Costa Rica,Ecuador,0.13690794,0.23319742,0.62989463
Costa Rica,England,0.10649925,0.20336585,0.69013490
Costa Rica,France,0.09069962,0.18130097,0.72799941
Costa Rica,Germany,0.10122715,0.19752333,0.70124952
Costa Rica,Ghana,0.27769693,0.28582272,0.43648036
Costa Rica,Iran,0.25299589,0.27964406,0.46736005
Costa Rica,Japan,0.19833710,0.27190491,0.52975799
Costa Rica,Mexico,0.16631730,0.25071116,0.58297154
Costa Rica,Morocco,0.17574339,0.26397934,0.56027727
Costa Rica,Netherlands,0.09463506,0.18275181,0.72261312
Costa Rica,Poland,0.15591860,0.25532648,0.58875492
Costa Rica,Portugal,0.08104398,0.16312569,0.75583033
Costa Rica,Qatar,0.30713818,0.28427938,0.40858244
Costa Rica,Saudi Arabia,0.44025276,0.27549336,0.28425388
Costa Rica,Senegal,0.23633810,0.28500798,0.47865392
Costa Rica,Serbia,0.21943548,0.28930230,0.49126221
Costa Rica,South Korea,0.19522050,0.27050878,0.53427072
Costa Rica,Spain,0.09027577,0.18078629,0.72893795
Costa Rica,Switzerland,0.12049082,0.21615722,0.66335196
Costa Rica,Tunisia,0.29661251,0.28878510,0.41460239
Costa Rica,United States,0.15320151,0.24362418,0.60317431
Costa Rica,Uruguay,0.10896758,0.20488857,0.68614385
Costa Rica,Wales,0.16862084,0.26247633,0.56890283
Croatia,Denmark,0.29634596,0.31898895,0.38466509
Croatia,Ecuador,0.37420218,0.31462102,0.31117680
Croatia,England,0.28930245,0.31455225,0.39614530
Croatia,France,0.24077515,0.30393517,0.45528968
Croatia,Germany,0.28688248,0.31572666,0.39739085
Croatia,Ghana,0.58104065,0.24688070,0.17207866
Croatia,Iran,0.55317799,0.26881361,0.17800840
Croatia,Japan,0.51525364,0.27645131,0.20829506
Croatia,Mexico,0.44571987,0.29954563,0.25473450
Croatia,Morocco,0.49156747,0.28534799,0.22308454
Croatia,Netherlands,0.24665072,0.30198407,0.45136521
Croatia,Poland,0.42200837,0.31160202,0.26638961
Croatia,Portugal,0.20280127,0.28493288,0.51226585
Croatia,Qatar,0.59930322,0.25060946,0.15008731
Croatia,Saudi Arabia,0.70187262,0.19405516,0.10407223
Croatia,Senegal,0.55184984,0.26087929,0.18727087
Croatia,Serbia,0.49875786,0.28470931,0.21653283
Croatia,South Korea,0.50313109,0.28154648,0.21532242
Croatia,Spain,0.24109126,0.30429158,0.45461716
Croatia,Switzerland,0.29408836,0.31533702,0.39057463
Croatia,Tunisia,0.60164995,0.24842255,0.14992750
Croatia,United States,0.42406639,0.30518633,0.27074728
Croatia,Uruguay,0.32612114,0.31605951,0.35781935
Croatia,Wales,0.43821342,0.30707487,0.25471171
Denmark,Ecuador,0.43197767,0.30677584,0.26124649
Denmark,England,0.34052893,0.31485434,0.34461673
Denmark,France,0.28164950,0.31512403,0.40322648
Denmark,Germany,0.33135638,0.31708601,0.35155762
Denmark,Ghana,0.61585129,0.23053159,0.15361712
Denmark,Iran,0.59158285,0.25162751,0.15678964
Denmark,Japan,0.54086738,0.26582605,0.19330658
Denmark,Mexico,0.49165788,0.28486792,0.22347420
Denmark,Morocco,0.51972591,0.27423102,0.20604307
Denmark,Netherlands,0.28911738,0.31409613,0.39678649
Denmark,Poland,0.46752187,0.29756150,0.23491662
Denmark,Portugal,0.23256321,0.30090929,0.46652750
Denmark,Qatar,0.63208453,0.23518458,0.13273089
Denmark,Saudi Arabia,0.70785955,0.19021976,0.10192069
Denmark,Senegal,0.58550647,0.24485027,0.16964326
Denmark,Serbia,0.53049555,0.27118122,0.19832323
Denmark,South Korea,0.54077084,0.26617885,0.19305031
Denmark,Spain,0.28052524,0.31525256,0.40422221
Denmark,Switzerland,0.34504767,0.31862392,0.33632841
Denmark,Tunisia,0.63086100,0.23218632,0.13695268
Denmark,United States,0.47400498,0.29017740,0.23581762
Denmark,Uruguay,0.38399885,0.31090721,0.30509394
Denmark,Wales,0.48427933,0.29220176,0.22351891
Ecuador,England,0.25977918,0.30031412,0.43990670
Ecuador,France,0.20557866,0.28358162,0.51083972
Ecuador,Germany,0.24898231,0.30060664,0.45041105
Ecuador,Ghana,0.52931729,0.26272630,0.20795642
Ecuador,Iran,0.53353049,0.27202170,0.19444781
Ecuador,Japan,0.47403943,0.28491590,0.24104467
Ecuador,Mexico,0.41248916,0.30189969,0.28561115
Ecuador,Morocco,0.44725959,0.29411094,0.25862947
Ecuador,Netherlands,0.21797452,0.28733195,0.49469353
Ecuador,Poland,0.38443453,0.31188932,0.30367615
Ecuador,Portugal,0.17369295,0.26299485,0.56331219
Ecuador,Qatar,0.58885630,0.25092674,0.16021695
Ecuador,Saudi Arabia,0.67792269,0.20345501,0.11862230
Ecuador,Senegal,0.50556031,0.27259998,0.22183971
Ecuador,Serbia,0.46950736,0.28828410,0.24220854
Ecuador,South Korea,0.46420178,0.28823568,0.24756254
Ecuador,Spain,0.21278385,0.28565859,0.50155756
Ecuador,Switzerland,0.26077873,0.30540365,0.43381762
Ecuador,Tunisia,0.58276739,0.25224917,0.16498344
Ecuador,United States,0.38897074,0.30693328,0.30409598
Ecuador,Uruguay,0.29685311,0.30816981,0.39497708
Ecuador,Wales,0.40668391,0.30744756,0.28586853
England,France,0.29602262,0.31527743,0.38869995
England,Germany,0.34030613,0.32167285,0.33802102
England,Ghana,0.64452276,0.22379088,0.13168636
England,Iran,0.61937325,0.23831663,0.14231012
England,Japan,0.57267898,0.25814362,0.16917740
England,Mexico,0.50721584,0.28267078,0.21011339
England,Morocco,0.54268568,0.27050542,0.18680890
England,Netherlands,0.30806139,0.31033468,0.38160394
England,Poland,0.47731129,0.29738541,0.22530330
England,Portugal,0.26253571,0.30668587,0.43077842
England,Qatar,0.64497237,0.22617280,0.12885483
England,Saudi Arabia,0.73817360,0.17433327,0.08749314
England,Senegal,0.61321409,0.23922870,0.14755721
England,Serbia,0.56192868,0.26593164,0.17213968
England,South Korea,0.56601977,0.26072293,0.17325730
England,Spain,0.30525675,0.31669457,0.37804868
England,Switzerland,0.35767174,0.31191033,0.33041794
England,Tunisia,0.66041742,0.21865181,0.12093077
England,United States,0.48730299,0.28732437,0.22537264
England,Uruguay,0.38589859,0.31268509,0.30141632
England,Wales,0.49369563,0.29364334,0.21266103
France,Germany,0.38801475,0.31493994,0.29704531
France,Ghana,0.68018707,0.20473136,0.11508156
France,Iran,0.66094295,0.21788585,0.12117120
France,Japan,0.62385963,0.23351464,0.14262573
France,Mexico,0.56468842,0.26069862,0.17461296
France,Morocco,0.59749944,0.24590007,0.15660049
France,Netherlands,0.37082147,0.31928590,0.30989264
France,Poland,0.53388833,0.27780907,0.18830260
France,Portugal,0.29627479,0.31484051,0.38888470
France,Qatar,0.68713220,0.20511641,0.10775138
France,Saudi Arabia,0.75591074,0.16269290,0.08139636
France,Senegal,0.66733258,0.21116019,0.12150723
France,Serbia,0.59832346,0.24877973,0.15289681
France,South Korea,0.61109409,0.24014372,0.14876219
France,Spain,0.34120042,0.32276277,0.33603681
France,Switzerland,0.42063214,0.31083796,0.26852990
France,Tunisia,0.69920402,0.19678245,0.10401353
France,United States,0.54215512,0.26901219,0.18883269
France,Uruguay,0.45228054,0.30135607,0.24636339
France,Wales,0.55448717,0.27016499,0.17534785
Germany,Ghana,0.64696755,0.22080275,0.13222970
Germany,Iran,0.61836888,0.23767100,0.14396011
Germany,Japan,0.58516304,0.25049192,0.16434503
Germany,Mexico,0.51123622,0.27956325,0.20920052
Germany,Morocco,0.56130933,0.26087974,0.17781092
Germany,Netherlands,0.32058137,0.31762048,0.36179815
Germany,Poland,0.48232358,0.29542722,0.22224920
Germany,Portugal,0.26422961,0.30885239,0.42691800
Germany,Qatar,0.66353836,0.21709849,0.11936315
Germany,Saudi Arabia,0.74744397,0.16875459,0.08380144
Germany,Senegal,0.61528671,0.23673864,0.14797465
Germany,Serbia,0.56552386,0.26260790,0.17186824
Germany,South Korea,0.57987012,0.25305972,0.16707016
Germany,Spain,0.29632509,0.31527470,0.38840022
Germany,Switzerland,0.35958966,0.31237715,0.32803319
Germany,Tunisia,0.66038869,0.21840262,0.12120869
Germany,United States,0.48995237,0.28678526,0.22326238
Germany,Uruguay,0.39178713,0.31370724,0.29450562
Germany,Wales,0.50152975,0.28885626,0.20961399
Ghana,Iran,0.34215413,0.28855613,0.36928974
Ghana,Japan,0.27190367,0.29846175,0.42963459
Ghana,Mexico,0.24039430,0.28209262,0.47751308
Ghana,Morocco,0.24547073,0.29236941,0.46215986
Ghana,Netherlands,0.13501309,0.21604470,0.64894221
Ghana,Poland,0.20918139,0.27254781,0.51827080
Ghana,Portugal,0.11367956,0.20080230,0.68551814
Ghana,Qatar,0.39413965,0.28246046,0.32339989
Ghana,Saudi Arabia,0.51030642,0.27831570,0.21137787
Ghana,Senegal,0.30601520,0.30822939,0.38575542
Ghana,Serbia,0.26684013,0.30648109,0.42667878
Ghana,South Korea,0.26665611,0.29590195,0.43744195
Ghana,Spain,0.11781993,0.20484249,0.67733758
Ghana,Switzerland,0.16233219,0.23348523,0.60418258
Ghana,Tunisia,0.38992559,0.29315387,0.31692054
Ghana,United States,0.22096475,0.27528398,0.50375127
Ghana,Uruguay,0.15878466,0.23864243,0.60257291
Ghana,Wales,0.22812696,0.28000784,0.49186520
Iran,Japan,0.28582758,0.30017437,0.41399805
Iran,Mexico,0.23489667,0.29039485,0.47470848
Iran,Morocco,0.26418342,0.29844110,0.43737548
Iran,Netherlands,0.13431961,0.22977378,0.63590662
Iran,Poland,0.22030642,0.29402297,0.48567061
Iran,Portugal,0.10393598,0.19457663,0.70148740
Iran,Qatar,0.41732973,0.28894777,0.29372250
Iran,Saudi Arabia,0.53904301,0.25544235,0.20551464
Iran,Senegal,0.34074978,0.29175808,0.36749214
Iran,Serbia,0.30382304,0.30740242,0.38877455
Iran,South Korea,0.28693805,0.29927292,0.41378903
Iran,Spain,0.12565073,0.21997831,0.65437096
Iran,Switzerland,0.15954814,0.25545226,0.58499959
Iran,Tunisia,0.40907680,0.29023177,0.30069143
Iran,United States,0.22136133,0.28638584,0.49225283
Iran,Uruguay,0.15800613,0.24942669,0.59256719
Iran,Wales,0.23439121,0.29811377,0.46749501
Japan,Mexico,0.29107754,0.30274867,0.40617379
Japan,Morocco,0.32194949,0.31160983,0.36644068
Japan,Netherlands,0.16397347,0.24482941,0.59119711
Japan,Poland,0.26325011,0.30101349,0.43573640
Japan,Portugal,0.12355284,0.21226616,0.66418099
Japan,Qatar,0.45869348,0.28659473,0.25471179
Japan,Saudi Arabia,0.58879966,0.24867633,0.16252401
Japan,Senegal,0.38451073,0.30752137,0.30796790
Japan,Serbia,0.35561798,0.31430891,0.33007311
Japan,South Korea,0.33608649,0.31089481,0.35301870
Japan,Spain,0.14710932,0.23439667,0.61849402
Japan,Switzerland,0.19537681,0.26359315,0.54103004
Japan,Tunisia,0.47389144,0.29039190,0.23571666
Japan,United States,0.27434775,0.30079720,0.42485504
Japan,Uruguay,0.19509675,0.26847534,0.53642792
Japan,Wales,0.27901219,0.30306177,0.41792604
Mexico,Morocco,0.38208849,0.30847310,0.30943842
Mexico,Netherlands,0.18623564,0.26301643,0.55074793
Mexico,Poland,0.32020812,0.31290085,0.36689103
Mexico,Portugal,0.14655819,0.23696240,0.61647941
Mexico,Qatar,0.53358189,0.27054663,0.19587149
Mexico,Saudi Arabia,0.62338351,0.23282287,0.14379362
Mexico,Senegal,0.45558474,0.28993117,0.25448409
Mexico,Serbia,0.41746843,0.30336729,0.27916428
Mexico,South Korea,0.40298493,0.30367375,0.29334132
Mexico,Spain,0.17643025,0.26065888,0.56291087
Mexico,Switzerland,0.22700137,0.28455901,0.48843961
Mexico,Tunisia,0.53239726,0.27240228,0.19520046
Mexico,United States,0.32771870,0.31170270,0.36057860
Mexico,Uruguay,0.24378616,0.29408613,0.46212771
Mexico,Wales,0.33560545,0.31327579,0.35111876
Morocco,Netherlands,0.17432149,0.25341483,0.57226368
Morocco,Poland,0.28124459,0.30734529,0.41141012
Morocco,Portugal,0.13585443,0.22523157,0.63891399
Morocco,Qatar,0.49144045,0.28239562,0.22616393
Morocco,Saudi Arabia,0.61859310,0.23890531,0.14250159
Morocco,Senegal,0.43678645,0.29734507,0.26586848
Morocco,Serbia,0.38104461,0.31341765,0.30553774
Morocco,South Korea,0.36654276,0.31167315,0.32178409
Morocco,Spain,0.15967673,0.24490030,0.59542297
Morocco,Switzerland,0.20714469,0.26992861,0.52292670
Morocco,Tunisia,0.49665337,0.28629064,0.21705599
Morocco,United States,0.29423436,0.30667719,0.39908845
Morocco,Uruguay,0.21351219,0.28106197,0.50542584
Morocco,Wales,0.29977285,0.30967894,0.39054821
Netherlands,Poland,0.51886215,0.27996140,0.20117645
Netherlands,Portugal,0.27097063,0.31450414,0.41452523
Netherlands,Qatar,0.67392013,0.21217830,0.11390157
Netherlands,Saudi Arabia,0.72894768,0.17826080,0.09279152
Netherlands,Senegal,0.64117770,0.22063157,0.13819074
Netherlands,Serbia,0.58484100,0.24928226,0.16587674
Netherlands,South Korea,0.58644134,0.24724426,0.16631440
Netherlands,Spain,0.31236234,0.31811004,0.36952762
Netherlands,Switzerland,0.38968411,0.31391577,0.29640012
Netherlands,Tunisia,0.67987843,0.20609612,0.11402545
Netherlands,United States,0.52839185,0.27105286,0.20055529
Netherlands,Uruguay,0.43552186,0.30146933,0.26300881
Netherlands,Wales,0.54045488,0.27185931,0.18768581
Poland,Portugal,0.16197499,0.25778855,0.58023646
Poland,Qatar,0.53801650,0.27779741,0.18418609
Poland,Saudi Arabia,0.64085602,0.22917693,0.12996706
Poland,Senegal,0.49294905,0.28245740,0.22459355
Poland,Serbia,0.43982639,0.30327406,0.25689954
Poland,South Korea,0.43094627,0.30259748,0.26645625
Poland,Spain,0.18979339,0.27707816,0.53312846
Poland,Switzerland,0.24198544,0.29751759,0.46049698
Poland,Tunisia,0.54147091,0.27471250,0.18381659
Poland,United States,0.35069033,0.31229936,0.33701031
Poland,Uruguay,0.25731857,0.30635520,0.43632623
Poland,Wales,0.35709157,0.31695142,0.32595701
Portugal,Qatar,0.72669901,0.18178706,0.09151393
Portugal,Saudi Arabia,0.75642818,0.16239243,0.08117939
Portugal,Senegal,0.68551814,0.20080230,0.11367956
Portugal,Serbia,0.64189244,0.22601909,0.13208847
Portugal,South Korea,0.65736813,0.21600295,0.12662892
Portugal,Spain,0.39600855,0.31534100,0.28865045
Portugal,Switzerland,0.47686586,0.29843227,0.22470187
Portugal,Tunisia,0.73452535,0.17547300,0.09000164
Portugal,United States,0.59030753,0.24796587,0.16172659
Portugal,Uruguay,0.50231638,0.28436816,0.21331546
Portugal,Wales,0.60341497,0.24802829,0.14855673
Qatar,Saudi Arabia,0.47401364,0.26657501,0.25941135
Qatar,Senegal,0.29747464,0.28126248,0.42126288
Qatar,Serbia,0.26866709,0.29981471,0.43151820
Qatar,South Korea,0.24554165,0.28536352,0.46909482
Qatar,Spain,0.10391967,0.20137097,0.69470936
Qatar,Switzerland,0.13538478,0.23860680,0.62600842
Qatar,Tunisia,0.34791679,0.28946922,0.36261399
Qatar,United States,0.18105974,0.26495657,0.55398368
Qatar,Uruguay,0.13181896,0.22718084,0.64100021
Qatar,Wales,0.19851339,0.28340034,0.51808627
Saudi Arabia,Senegal,0.17905748,0.26488916,0.55605336
Saudi Arabia,Serbia,0.16267173,0.26143437,0.57589390
Saudi Arabia,South Korea,0.16282292,0.24821556,0.58896152
Saudi Arabia,Spain,0.08217736,0.16476363,0.75305901
Saudi Arabia,Switzerland,0.10961385,0.19710846,0.69327770
Saudi Arabia,Tunisia,0.23032968,0.26808290,0.50158742
Saudi Arabia,United States,0.12923152,0.21961808,0.65115040
Saudi Arabia,Uruguay,0.08857822,0.17230807,0.73911372
Saudi Arabia,Wales,0.14408794,0.24266597,0.61324609
Senegal,Serbia,0.28854206,0.31078232,0.40067562
Senegal,South Korea,0.29405086,0.30123818,0.40471096
Senegal,Spain,0.12136323,0.20870655,0.66993023
Senegal,Switzerland,0.16970511,0.23987912,0.59041577
Senegal,Tunisia,0.41387312,0.29457481,0.29155207
Senegal,United States,0.23638318,0.28441264,0.47920418
Senegal,Uruguay,0.17713085,0.25399549,0.56887366
Senegal,Wales,0.24157131,0.28805554,0.47037315
Serbia,South Korea,0.32963901,0.31476194,0.35559906
Serbia,Spain,0.15462138,0.24633081,0.59904780
Serbia,Switzerland,0.20295350,0.26968261,0.52736389
Serbia,Tunisia,0.44309345,0.30144467,0.25546187
Serbia,United States,0.26607350,0.30055149,0.43337500
Serbia,Uruguay,0.20235754,0.27623503,0.52140743
Serbia,Wales,0.26989560,0.30545314,0.42465126
South Korea,Spain,0.14798443,0.23617528,0.61584029
South Korea,Switzerland,0.19792483,0.26669137,0.53538380
South Korea,Tunisia,0.47393469,0.29074152,0.23532380
South Korea,United States,0.27424266,0.30117098,0.42458636
South Korea,Uruguay,0.20202626,0.27356644,0.52440730
South Korea,Wales,0.28122736,0.30404359,0.41472906
Spain,Switzerland,0.41189176,0.31130409,0.27680415
Spain,Tunisia,0.69983465,0.19553534,0.10463001
Spain,United States,0.54143801,0.26822928,0.19033271
Spain,Uruguay,0.44408270,0.30233679,0.25358050
Spain,Wales,0.55394013,0.26938239,0.17667748
Switzerland,Tunisia,0.63009855,0.23147333,0.13842812
Switzerland,United States,0.46775550,0.29046348,0.24178102
Switzerland,Uruguay,0.38055235,0.30972954,0.30971811
Switzerland,Wales,0.48026825,0.29155821,0.22817354
Tunisia,United States,0.18272002,0.26642775,0.55085222
Tunisia,Uruguay,0.13159976,0.22814421,0.64025602
Tunisia,Wales,0.19570277,0.28061858,0.52367865
United States,Uruguay,0.25682441,0.29914128,0.44403430
United States,Wales,0.35186388,0.31368696,0.33444916
Uruguay,Wales,0.45793995,0.30001139,0.24204866
