team_a,team_b,pred_a,pred_draw,pred_b
Argentina,Switzerland,0.62834881,0.23369093,0.13796026
Argentina,United States,0.65425915,0.21883912,0.12690172
Argentina,Uruguay,0.53010047,0.27200198,0.19789755
Australia,Brazil,0.09595122,0.17938343,0.72466535
Australia,Cameroon,0.22723409,0.28505729,0.48770862
Australia,Chile,0.20295195,0.27382447,0.52322358
Australia,Denmark,0.34514860,0.30859065,0.34626075
Australia,England,0.13378725,0.22601648,0.64019626
Australia,France,0.17748991,0.25577468,0.56673542
Australia,Germany,0.15884270,0.24230621,0.59885109
Australia,Ghana,0.32916628,0.30620400,0.36462972
Australia,Greece,0.25512821,0.30056673,0.44430507
Australia,Honduras,0.36713408,0.30056801,0.33229791
Australia,Italy,0.14869169,0.23486013,0.61644818
Australia,Ivory Coast,0.26382339,0.29510840,0.44106822
Australia,Japan,0.29345876,0.29797999,0.40856126
Australia,Mexico,0.19876001,0.26625514,0.53498485
Australia,Netherlands,0.15309863,0.23912858,0.60777279
Australia,New Zealand,0.45189808,0.28381810,0.26428382
Australia,Nigeria,0.30562092,0.30397945,0.39039963
Australia,North Korea,0.59039721,0.24253462,0.16706818
Australia,Paraguay,0.32155188,0.30664790,0.37180022
Australia,Portugal,0.17416417,0.25551201,0.57032382
Australia,Serbia,0.17768495,0.25806302,0.56425203
Australia,Slovakia,0.21076158,0.27988470,0.50935371
Australia,Slovenia,0.25880794,0.28633109,0.45486097
Australia,South Africa,0.46733081,0.29005648,0.24261272
Australia,South Korea,0.31081634,0.29241614,0.39676752
Australia,Spain,0.12067243,0.21318930,0.66613827
Australia,Switzerland,0.35987808,0.30620540,0.33391652
Australia,United States,0.36738218,0.30186249,0.33075533
Australia,Uruguay,0.23502725,0.29154226,0.47343050
Brazil,Cameroon,0.62550274,0.23100278,0.14349448
Brazil,Chile,0.61210768,0.23989455,0.14799776
Brazil,Denmark,0.69465395,0.19722785,0.10811820
Brazil,England,0.46139438,0.29382815,0.24477748
Brazil,France,0.51110231,0.27668016,0.21221753
Brazil,Germany,0.50578620,0.28355000,0.21066380
Brazil,Ghana,0.71793015,0.18421183,0.09785802
Brazil,Greece,0.65650894,0.21906976,0.12442129
Brazil,Honduras,0.74402358,0.16920241,0.08677401
Brazil,Italy,0.48481148,0.28951587,0.22567265
Brazil,Ivory Coast,0.65464586,0.21449125,0.13086289
Brazil,Japan,0.67650447,0.20642741,0.11706813
Brazil,Mexico,0.57521327,0.25134027,0.17344647
Brazil,Netherlands,0.47241199,0.29622404,0.23136397
Brazil,New Zealand,0.77473116,0.14929130,0.07597754
Brazil,Nigeria,0.69499870,0.19437441,0.11062690
Brazil,North Korea,0.78961193,0.13874174,0.07164633
Brazil,Paraguay,0.71407308,0.18731602,0.09861090
Brazil,Portugal,0.51520090,0.28029265,0.20450645
Brazil,Serbia,0.55379377,0.26639028,0.17981595
Brazil,Slovakia,0.60871632,0.24377636,0.14750732
Brazil,Slovenia,0.65057446,0.22556518,0.12386036
Brazil,South Africa,0.76312135,0.15748223,0.07939642
Brazil,South Korea,0.68874171,0.20070031,0.11055798
Brazil,Spain,0.40165884,0.30636919,0.29197197
Brazil,Switzerland,0.70012211,0.19161084,0.10826705
Brazil,United States,0.73506317,0.17332676,0.09161006
Brazil,Uruguay,0.63400538,0.22842925,0.13756537
Cameroon,Chile,0.30230425,0.30566053,0.39203522
Cameroon,Denmark,0.47394588,0.29131202,0.23474210
Cameroon,England,0.19917529,0.27340821,0.52741650
Cameroon,France,0.27250079,0.30109921,0.42640001
Cameroon,Germany,0.24127362,0.29178689,0.46693949
Cameroon,Ghana,0.46870532,0.29394942,0.23734526
Cameroon,Greece,0.37287977,0.31326153,0.31385871
Cameroon,Honduras,0.51808703,0.27346005,0.20845292
Cameroon,Italy,0.22776508,0.28706794,0.48516698
Cameroon,Ivory Coast,0.39483854,0.30280928,0.30235217
Cameroon,Japan,0.41984808,0.30282480,0.27732712
Cameroon,Mexico,0.27931642,0.29687714,0.42380644
Cameroon,Netherlands,0.21307063,0.27794383,0.50898554
Cameroon,New Zealand,0.58825848,0.24986909,0.16187243
Cameroon,Nigeria,0.44040933,0.29519007,0.26440060
Cameroon,North Korea,0.68949007,0.19839901,0.11211092
Cameroon,Paraguay,0.47337746,0.29258442,0.23403811
Cameroon,Portugal,0.25508621,0.29692744,0.44798635
Cameroon,Serbia,0.26045654,0.30020875,0.43933471
Cameroon,Slovakia,0.30889914,0.30893864,0.38216222
Cameroon,Slovenia,0.35696613,0.30360818,0.33942570
Cameroon,South Africa,0.60004605,0.24521303,0.15474092
Cameroon,South Korea,0.42686515,0.29729119,0.27584366
Cameroon,Spain,0.16575324,0.25409785,0.58014891
Cameroon,Switzerland,0.49706139,0.28215661,0.22078200
Cameroon,United States,0.51085424,0.27583828,0.21330747
Cameroon,Uruguay,0.35630531,0.31053812,0.33315657
Chile,Denmark,0.50364891,0.28157250,0.21477859
Chile,England,0.23533737,0.29352234,0.47114029
Chile,France,0.31829232,0.30044866,0.38125902
Chile,Germany,0.26803664,0.30718680,0.42477656
Chile,Ghana,0.51589015,0.28022923,0.20388062
Chile,Greece,0.43390771,0.30024409,0.26584820
Chile,Honduras,0.54890896,0.26458211,0.18650893
Chile,Italy,0.26066327,0.29881230,0.44052442
Chile,Ivory Coast,0.43005841,0.29225597,0.27768562
Chile,Japan,0.46943385,0.29006508,0.24050107
Chile,Mexico,0.29386110,0.30617153,0.39996737
Chile,Netherlands,0.24443834,0.29846941,0.45709225
Chile,New Zealand,0.61574598,0.23770954,0.14654448
Chile,Nigeria,0.48222597,0.28347918,0.23429485
Chile,North Korea,0.70468815,0.18854220,0.10676965
Chile,Paraguay,0.50675134,0.28217078,0.21107788
Chile,Portugal,0.28762780,0.30733418,0.40503802
Chile,Serbia,0.30839007,0.30953139,0.38207854
Chile,Slovakia,0.35325901,0.31447748,0.33226351
Chile,Slovenia,0.40420495,0.30973240,0.28606266
Chile,South Africa,0.61450416,0.23929345,0.14620239
Chile,South Korea,0.48013967,0.28790358,0.23195675
Chile,Spain,0.19202706,0.27519803,0.53277491
Chile,Switzerland,0.50245466,0.28017483,0.21737051
Chile,United States,0.54244211,0.26693348,0.19062440
Chile,Uruguay,0.41469686,0.30167306,0.28363008
Denmark,England,0.14050024,0.23837438,0.62112538
Denmark,France,0.17774902,0.26708715,0.55516383
Denmark,Germany,0.16607077,0.25636677,0.57756246
Denmark,Ghana,0.32769916,0.31062257,0.36167828
Denmark,Greece,0.25818470,0.30229656,0.43951874
Denmark,Honduras,0.36312563,0.30897555,0.32789882
Denmark,Italy,0.15386000,0.24892036,0.59721964
Denmark,Ivory Coast,0.26426930,0.30183151,0.43389920
Denmark,Japan,0.28903167,0.30131277,0.40965556
Denmark,Mexico,0.21125481,0.27400005,0.51474513
Denmark,Netherlands,0.16023907,0.25106438,0.58869655
Denmark,New Zealand,0.43764974,0.28856160,0.27378866
Denmark,Nigeria,0.31480025,0.31268070,0.37251905
Denmark,North Korea,0.59192046,0.24854470,0.15953485
Denmark,Paraguay,0.31927348,0.31304988,0.36767663
Denmark,Portugal,0.17034094,0.25955648,0.57010258
Denmark,Serbia,0.18391041,0.27057354,0.54551606
Denmark,Slovakia,0.22084143,0.28786736,0.49129122
Denmark,Slovenia,0.26067239,0.29421900,0.44510861
Denmark,South Africa,0.45890920,0.29986924,0.24122156
Denmark,South Korea,0.31201580,0.30117302,0.38681118
Denmark,Spain,0.12320618,0.21973265,0.65706116
Denmark,Switzerland,0.36361148,0.31521433,0.32117418
Denmark,United States,0.37633292,0.31235683,0.31131024
Denmark,Uruguay,0.23139937,0.29139548,0.47720515
England,France,0.40905090,0.31133632,0.27961278
England,Germany,0.37541467,0.32480038,0.29978495
England,Ghana,0.63231814,0.23102986,0.13665201
England,Greece,0.55888904,0.26604655,0.17506442
England,Honduras,0.65923003,0.21655052,0.12421945
England,Italy,0.35914987,0.32449852,0.31635161
England,Ivory Coast,0.56110589,0.26075540,0.17813871
England,Japan,0.58628019,0.24847139,0.16524842
England,Mexico,0.41368111,0.29684284,0.28947605
England,Netherlands,0.36095154,0.32239918,0.31664928
England,New Zealand,0.69563688,0.19631775,0.10804537
England,Nigeria,0.60554604,0.24268411,0.15176985
England,North Korea,0.76735897,0.15337396,0.07926706
England,Paraguay,0.62738936,0.23480529,0.13780535
England,Portugal,0.39498205,0.32071367,0.28430428
England,Serbia,0.41569417,0.31298167,0.27132416
England,Slovakia,0.48605450,0.29281249,0.22113301
England,Slovenia,0.51064256,0.28356330,0.20579415
England,South Africa,0.70283639,0.19464273,0.10252087
England,South Korea,0.59662460,0.24366434,0.15971106
England,Spain,0.28882910,0.31713313,0.39403778
England,Switzerland,0.62426788,0.23663756,0.13909457
England,United States,0.64925745,0.22169746,0.12904509
England,Uruguay,0.53849004,0.27080144,0.19070852
France,Germany,0.31864973,0.31703712,0.36431315
France,Ghana,0.54810218,0.26657783,0.18531999
France,Greece,0.45597451,0.30126790,0.24275760
France,Honduras,0.59041685,0.24529802,0.16428513
France,Italy,0.30059658,0.31667943,0.38272399
France,Ivory Coast,0.46927786,0.29413386,0.23658828
France,Japan,0.49348831,0.28293537,0.22357632
France,Mexico,0.34929662,0.30123715,0.34946624
France,Netherlands,0.29317840,0.31212688,0.39469473
France,New Zealand,0.63614448,0.22594571,0.13790981
France,Nigeria,0.52945191,0.27220726,0.19834084
France,North Korea,0.73394700,0.17368497,0.09236803
France,Paraguay,0.55635063,0.26328332,0.18036605
France,Portugal,0.32614122,0.31754944,0.35630934
France,Serbia,0.33038226,0.31628199,0.35333575
France,Slovakia,0.38435119,0.30629422,0.30935459
France,Slovenia,0.42097268,0.29718911,0.28183822
France,South Africa,0.66035563,0.21682899,0.12281538
France,South Korea,0.49803683,0.27825928,0.22370389
France,Spain,0.24168046,0.29996892,0.45835062
France,Switzerland,0.57837115,0.25817318,0.16345567
France,United States,0.58782416,0.24660327,0.16557257
France,Uruguay,0.44103657,0.30090853,0.25805490
Germany,Ghana,0.58671910,0.24936370,0.16391721
Germany,Greece,0.50510069,0.28383389,0.21106542
Germany,Honduras,0.61806999,0.23314283,0.14878718
Germany,Italy,0.32560234,0.32625448,0.34814319
Germany,Ivory Coast,0.50328036,0.28005170,0.21666794
Germany,Japan,0.53510340,0.26737284,0.19752376
Germany,Mexico,0.37024968,0.30612195,0.32362837
Germany,Netherlands,0.31886484,0.32103842,0.36009673
Germany,New Zealand,0.67912105,0.20538446,0.11549449
Germany,Nigeria,0.56511360,0.25642281,0.17846359
Germany,North Korea,0.75428188,0.16154414,0.08417398
Germany,Paraguay,0.58272801,0.25228445,0.16498754
Germany,Portugal,0.34929193,0.32676421,0.32394387
Germany,Serbia,0.37584621,0.32057177,0.30358201
Germany,Slovakia,0.42464510,0.31032702,0.26502788
Germany,Slovenia,0.46531511,0.29871639,0.23596850
Germany,South Africa,0.67505970,0.20821790,0.11672239
Germany,South Korea,0.53560756,0.26835312,0.19603932
Germany,Spain,0.26306722,0.31574568,0.42118710
Germany,Switzerland,0.58178520,0.25362988,0.16458491
Germany,United States,0.61368580,0.23566015,0.15065405
Germany,Uruguay,0.48709622,0.28686905,0.22603473
Ghana,Greece,0.26177392,0.30603966,0.43218642
Ghana,Honduras,0.38856103,0.30190763,0.30953134
Ghana,Italy,0.15135834,0.24058196,0.60805969
Ghana,Ivory Coast,0.27196757,0.29851292,0.42951951
Ghana,Japan,0.29744244,0.30377933,0.39877823
Ghana,Mexico,0.19916774,0.27013961,0.53069265
Ghana,Netherlands,0.15462041,0.24340851,0.60197108
Ghana,New Zealand,0.45904779,0.28415351,0.25679870
Ghana,Nigeria,0.31522852,0.30697687,0.37779462
Ghana,North Korea,0.60643024,0.23665645,0.15691331
Ghana,Paraguay,0.34053731,0.31054574,0.34891694
Ghana,Portugal,0.17862696,0.26040541,0.56096763
Ghana,Serbia,0.19021306,0.26896332,0.54082361
Ghana,Slovakia,0.22152405,0.29003864,0.48843731
Ghana,Slovenia,0.27183294,0.29691377,0.43125329
Ghana,South Africa,0.48522277,0.28578631,0.22899093
Ghana,South Korea,0.32050166,0.30115489,0.37834345
Ghana,Spain,0.12317629,0.21745532,0.65936838
Ghana,Switzerland,0.37901732,0.30579134,0.31519134
Ghana,United States,0.37818669,0.30543321,0.31638010
Ghana,Uruguay,0.23711906,0.29524424,0.46763670
Greece,Honduras,0.47026210,0.29218288,0.23755502
Greece,Italy,0.19585156,0.27569082,0.52845762
Greece,Ivory Coast,0.35768997,0.30795911,0.33435092
Greece,Japan,0.37331644,0.31091142,0.31577214
Greece,Mexico,0.24508379,0.29160460,0.46331162
Greece,Netherlands,0.19675740,0.27718603,0.52605657
Greece,New Zealand,0.54138990,0.26966375,0.18894636
Greece,Nigeria,0.40278503,0.30576281,0.29145216
Greece,North Korea,0.64172385,0.22423140,0.13404474
Greece,Paraguay,0.43275882,0.30653571,0.26070547
Greece,Portugal,0.22372558,0.29385467,0.48241975
Greece,Serbia,0.23731403,0.29921524,0.46347073
Greece,Slovakia,0.27658702,0.31171029,0.41170269
Greece,Slovenia,0.32229783,0.31299455,0.36470763
Greece,South Africa,0.54484624,0.27154550,0.18360826
Greece,South Korea,0.39066411,0.30786260,0.30147329
Greece,Spain,0.15077799,0.25032104,0.59890097
Greece,Switzerland,0.44906695,0.29882072,0.25211233
Greece,United States,0.47186499,0.29128944,0.23684557
Greece,Uruguay,0.31726329,0.31437296,0.36836376
Honduras,Italy,0.13866068,0.22583859,0.63550072
Honduras,Ivory Coast,0.24596791,0.28620062,0.46783147
Honduras,Japan,0.27523425,0.29068537,0.43408038
Honduras,Mexico,0.17962589,0.25461901,0.56575511
Honduras,Netherlands,0.14150054,0.22880197,0.62969748
Honduras,New Zealand,0.43273708,0.28844349,0.27881943
Honduras,Nigeria,0.28025964,0.29945951,0.42028085
Honduras,North Korea,0.56483295,0.25145497,0.18371208
Honduras,Paraguay,0.30604738,0.30263639,0.39131622
Honduras,Portugal,0.16580801,0.24693519,0.58725680
Honduras,Serbia,0.16437390,0.24691078,0.58871532
Honduras,Slovakia,0.20077634,0.27419707,0.52502659
Honduras,Slovenia,0.24791101,0.28825747,0.46383152
Honduras,South Africa,0.44781686,0.29377615,0.25840698
Honduras,South Korea,0.28702859,0.29135008,0.42162133
Honduras,Spain,0.11399909,0.20534393,0.68065698
Honduras,Switzerland,0.33601195,0.30381012,0.36017793
Honduras,United States,0.34129713,0.30073208,0.35797078
Honduras,Uruguay,0.21892210,0.28115373,0.49992418
Italy,Ivory Coast,0.51450541,0.27796085,0.20753374
Italy,Japan,0.55940880,0.25784688,0.18274433
Italy,Mexico,0.38236704,0.29988315,0.31774981
Italy,Netherlands,0.32813258,0.32084843,0.35101899
Italy,New Zealand,0.67992307,0.20471012,0.11536681
Italy,Nigeria,0.58285695,0.25057182,0.16657123
Italy,North Korea,0.76702587,0.15411200,0.07886214
Italy,Paraguay,0.60062747,0.24521684,0.15415568
Italy,Portugal,0.36662849,0.32497205,0.30839946
Italy,Serbia,0.39108607,0.31913748,0.28977645
Italy,Slovakia,0.44597920,0.30341447,0.25060633
Italy,Slovenia,0.48465303,0.29218756,0.22315941
Italy,South Africa,0.68756465,0.20233212,0.11010323
Italy,South Korea,0.55990875,0.25877525,0.18131600
Italy,Spain,0.28075422,0.31652700,0.40271878
Italy,Switzerland,0.60000183,0.24706876,0.15292941
Italy,United States,0.63349504,0.22702357,0.13948139
Italy,Uruguay,0.51155381,0.27916467,0.20928151
Ivory Coast,Japan,0.37954489,0.29738584,0.32306928
Ivory Coast,Mexico,0.25905229,0.28036443,0.46058327
Ivory Coast,Netherlands,0.19745592,0.26695403,0.53559005
Ivory Coast,New Zealand,0.53766104,0.26301659,0.19932237
Ivory Coast,Nigeria,0.39192490,0.30457228,0.30350282
Ivory Coast,North Korea,0.67745369,0.20578774,0.11675858
Ivory Coast,Paraguay,0.41749735,0.30217087,0.28033178
Ivory Coast,Portugal,0.22562948,0.28366310,0.49070741
Ivory Coast,Serbia,0.23663835,0.28826718,0.47509447
Ivory Coast,Slovakia,0.28257188,0.29552871,0.42189940
Ivory Coast,Slovenia,0.33742480,0.29312815,0.36944705
Ivory Coast,South Africa,0.55913923,0.26279926,0.17806151
Ivory Coast,South Korea,0.39521893,0.29230353,0.31247754
Ivory Coast,Spain,0.15764588,0.24566959,0.59668453
Ivory Coast,Switzerland,0.45214303,0.29660694,0.25125003
Ivory Coast,United States,0.47209565,0.28586356,0.24204079
Ivory Coast,Uruguay,0.30956930,0.30363185,0.38679885
Japan,Mexico,0.22020066,0.28044567,0.49935367
Japan,Netherlands,0.18243403,0.25924970,0.55831627
Japan,New Zealand,0.51535625,0.27107507,0.21356868
Japan,Nigeria,0.36968587,0.30112226,0.32919187
Japan,North Korea,0.61120625,0.23166253,0.15713122
Japan,Paraguay,0.39259451,0.30464269,0.30276280
Japan,Portugal,0.21042083,0.27816120,0.51141797
Japan,Serbia,0.21953225,0.28408796,0.49637978
Japan,Slovakia,0.25186603,0.29941953,0.44871443
Japan,Slovenia,0.30420843,0.30119987,0.39459170
Japan,South Africa,0.51421332,0.27393349,0.21185319
Japan,South Korea,0.36250324,0.30084236,0.33665440
Japan,Spain,0.13488531,0.22800706,0.63710764
Japan,Switzerland,0.42084032,0.29666674,0.28249295
Japan,United States,0.43247535,0.29253646,0.27498819
Japan,Uruguay,0.29098343,0.30367087,0.40534570
Mexico,Netherlands,0.29068181,0.30303075,0.40628744
Mexico,New Zealand,0.63128405,0.22778020,0.14093575
Mexico,Nigeria,0.48944098,0.27808412,0.23247490
Mexico,North Korea,0.68590381,0.19651474,0.11758145
Mexico,Paraguay,0.52353588,0.27210144,0.20436268
Mexico,Portugal,0.33675345,0.30785960,0.35538695
Mexico,Serbia,0.35548180,0.30536886,0.33914935
Mexico,Slovakia,0.40038743,0.30783155,0.29178102
Mexico,Slovenia,0.45597974,0.29784896,0.24617130
Mexico,South Africa,0.62359878,0.22924634,0.14715488
Mexico,South Korea,0.51320546,0.27428463,0.21250991
Mexico,Spain,0.23196030,0.28787753,0.48016217
Mexico,Switzerland,0.54792483,0.25559043,0.19648474
Mexico,United States,0.54481559,0.26306752,0.19211688
Mexico,Uruguay,0.44552840,0.29277884,0.26169276
Netherlands,New Zealand,0.69153601,0.19881870,0.10964529
Netherlands,Nigeria,0.57612086,0.25191003,0.17196911
Netherlands,North Korea,0.75378031,0.16145320,0.08476649
Netherlands,Paraguay,0.59415767,0.24794823,0.15789410
Netherlands,Portugal,0.37799158,0.31980563,0.30220279
Netherlands,Serbia,0.41393386,0.31013215,0.27593399
Netherlands,Slovakia,0.46078274,0.30014511,0.23907216
Netherlands,Slovenia,0.50291555,0.28736401,0.20972044
Netherlands,South Africa,0.68278416,0.20381194,0.11340389
Netherlands,South Korea,0.57357041,0.25121509,0.17521449
Netherlands,Spain,0.27426363,0.31766912,0.40806725
Netherlands,Switzerland,0.60579143,0.24140835,0.15280022
Netherlands,United States,0.62659827,0.22929133,0.14411040
Netherlands,Uruguay,0.50968255,0.27956187,0.21075558
New Zealand,Nigeria,0.22668686,0.27560635,0.49770679
New Zealand,North Korea,0.48654672,0.26199625,0.25145703
New Zealand,Paraguay,0.24643936,0.28297274,0.47058790
New Zealand,Portugal,0.12780961,0.21744151,0.65474888
New Zealand,Serbia,0.13489007,0.22320565,0.64190428
New Zealand,Slovakia,0.16020460,0.24915887,0.59063653
New Zealand,Slovenia,0.19577073,0.26714067,0.53708860
New Zealand,South Africa,0.37364869,0.28883644,0.33751487
New Zealand,South Korea,0.22687905,0.27661780,0.49650314
New Zealand,Spain,0.09643608,0.18097336,0.72259057
New Zealand,Switzerland,0.29334809,0.28286817,0.42378374
New Zealand,United States,0.28997868,0.28230247,0.42771885
New Zealand,Uruguay,0.16732742,0.25404322,0.57862936
Nigeria,North Korea,0.64426022,0.22419071,0.13154907
Nigeria,Paraguay,0.36713307,0.30824343,0.32462349
Nigeria,Portugal,0.18703321,0.26235483,0.55061196
Nigeria,Serbia,0.19695824,0.27019371,0.53284805
Nigeria,Slovakia,0.24282721,0.28979245,0.46738034
Nigeria,Slovenia,0.29124252,0.29049609,0.41826139
Nigeria,South Africa,0.51392818,0.28178032,0.20429149
Nigeria,South Korea,0.35127222,0.29535639,0.35337140
Nigeria,Spain,0.13405584,0.22668699,0.63925717
Nigeria,Switzerland,0.40566841,0.30686110,0.28747048
Nigeria,United States,0.40803270,0.30292262,0.28904468
Nigeria,Uruguay,0.26415204,0.29707599,0.43877197
North Korea,Paraguay,0.14911861,0.23156174,0.61931965
North Korea,Portugal,0.08618219,0.16456714,0.74925067
North Korea,Serbia,0.09274317,0.17168527,0.73557156
North Korea,Slovakia,0.11502373,0.19877842,0.68619785
North Korea,Slovenia,0.15095801,0.22685294,0.62218905
North Korea,South Africa,0.23535894,0.27472942,0.48991164
North Korea,South Korea,0.17299452,0.24055231,0.58645317
North Korea,Spain,0.07716449,0.14595742,0.77687810
North Korea,Switzerland,0.16159156,0.25213201,0.58627643
North Korea,United States,0.17735135,0.25094430,0.57170436
North Korea,Uruguay,0.11315031,0.20171442,0.68513527
Paraguay,Portugal,0.18231003,0.26512071,0.55256926
Paraguay,Serbia,0.18259949,0.26662188,0.55077864
Paraguay,Slovakia,0.22253325,0.28970395,0.48776279
Paraguay,Slovenia,0.27279827,0.29580279,0.43139894
Paraguay,South Africa,0.49904447,0.28375747,0.21719805
Paraguay,South Korea,0.31679729,0.29796087,0.38524184
Paraguay,Spain,0.12436845,0.22303849,0.65259306
Paraguay,Switzerland,0.37999194,0.30732105,0.31268701
Paraguay,United States,0.38479376,0.30540916,0.30979708
Paraguay,Uruguay,0.24247289,0.30006263,0.45746447
Portugal,Serbia,0.35724781,0.32198614,0.32076604
Portugal,Slovakia,0.41146919,0.31189997,0.27663084
Portugal,Slovenia,0.44723751,0.30119887,0.25156362
Portugal,South Africa,0.66431778,0.21466052,0.12102170
Portugal,South Korea,0.51392099,0.27649811,0.20958090
Portugal,Spain,0.25154235,0.31079890,0.43765875
Portugal,Switzerland,0.57575713,0.25605586,0.16818701
Portugal,United States,0.60277295,0.24006854,0.15715852
Portugal,Uruguay,0.46278689,0.29566761,0.24154550
Serbia,Slovakia,0.39292063,0.31371452,0.29336485
Serbia,Slovenia,0.43162036,0.30304258,0.26533706
Serbia,South Africa,0.64808215,0.22235639,0.12956145
Serbia,South Korea,0.50630499,0.27956500,0.21413001
Serbia,Spain,0.22498344,0.29786532,0.47715124
Serbia,Switzerland,0.55090863,0.26694276,0.18214861
Serbia,United States,0.58279947,0.24928913,0.16791140
Serbia,Uruguay,0.44460838,0.30083676,0.25455486
Slovakia,Slovenia,0.38542495,0.31548441,0.29909064
Slovakia,South Africa,0.59158274,0.25077377,0.15764350
Slovakia,South Korea,0.45655287,0.29719305,0.24625408
Slovakia,Spain,0.18447522,0.27226463,0.54326014
Slovakia,Switzerland,0.49648033,0.28393373,0.21958594
Slovakia,United States,0.52419005,0.27410322,0.20170673
Slovakia,Uruguay,0.39843295,0.30791561,0.29365144
Slovenia,South Africa,0.53508577,0.27020266,0.19471157
Slovenia,South Korea,0.39747991,0.30666804,0.29585205
Slovenia,Spain,0.16282127,0.25689100,0.58028773
Slovenia,Switzerland,0.44294842,0.29440151,0.26265007
Slovenia,United States,0.47331567,0.27972734,0.24695699
Slovenia,Uruguay,0.34698636,0.30359494,0.34941870
South Africa,South Korea,0.22080628,0.27608124,0.50311248
South Africa,Spain,0.08591821,0.16820565,0.74587614
South Africa,Switzerland,0.25669096,0.30062138,0.44268765
South Africa,United States,0.25267260,0.29449799,0.45282941
South Africa,Uruguay,0.16193222,0.25220409,0.58586370
South Korea,Spain,0.13863956,0.23107237,0.63028807
South Korea,Switzerland,0.40810990,0.29383703,0.29805306
South Korea,United States,0.42608014,0.28717880,0.28674106
South Korea,Uruguay,0.28033767,0.29860174,0.42106058
Spain,Switzerland,0.66795426,0.21348260,0.11856313
Spain,United States,0.67928292,0.20541202,0.11530506
Spain,Uruguay,0.59087395,0.25108357,0.15804248
Switzerland,United States,0.34639951,0.30745834,0.34614215
Switzerland,Uruguay,0.22672493,0.28671382,0.48656124
United States,Uruguay,0.21853257,0.28022555,0.50124188
