team_a,team_b,pred_a,pred_draw,pred_b
Colombia,Serbia,0.43062093,0.30169304,0.26768603
Colombia,South Korea,0.53986594,0.27037711,0.18975696
Colombia,Spain,0.33797597,0.30671944,0.35530458
Colombia,Sweden,0.45511095,0.30130400,0.24358504
Colombia,Switzerland,0.53820086,0.26725486,0.19454428
Colombia,Tunisia,0.60014859,0.24362451,0.15622690
Colombia,Uruguay,0.31499407,0.31079645,0.37420947
Costa Rica,Croatia,0.18147133,0.25865163,0.55987703
Costa Rica,Denmark,0.27318337,0.29461646,0.43220017
Costa Rica,Egypt,0.34884017,0.28756558,0.36359425
Costa Rica,England,0.13234531,0.22187956,0.64577513
Costa Rica,France,0.13834539,0.22724368,0.63441093
Costa Rica,Germany,0.14545122,0.23101466,0.62353412
Costa Rica,Iceland,0.37786313,0.30259273,0.31954414
Costa Rica,Iran,0.30093009,0.29525853,0.40381138
Costa Rica,Japan,0.39464466,0.28996342,0.31539192
Costa Rica,Mexico,0.34726336,0.29279448,0.35994217
Costa Rica,Morocco,0.28107134,0.29908394,0.41984472
Costa Rica,Nigeria,0.31587443,0.30015498,0.38397059
Costa Rica,Panama,0.49886489,0.26991449,0.23122062
Costa Rica,Peru,0.29537131,0.29497088,0.40965781
Costa Rica,Poland,0.22147248,0.28340641,0.49512110
Costa Rica,Portugal,0.24598061,0.28560290,0.46841649
Costa Rica,Russia,0.23047102,0.29014087,0.47938812
Costa Rica,Saudi Arabia,0.41672196,0.29261619,0.29066185
Costa Rica,Senegal,0.26616472,0.29377357,0.44006171
Costa Rica,Serbia,0.22890761,0.28662278,0.48446960
Costa Rica,South Korea,0.32709862,0.30241900,0.37048238
Costa Rica,Spain,0.17089119,0.25285132,0.57625749
Costa Rica,Sweden,0.24672393,0.29635811,0.45691796
Costa Rica,Switzerland,0.36199042,0.29173514,0.34627444
Costa Rica,Tunisia,0.42427299,0.28645461,0.28927240
Costa Rica,Uruguay,0.16225576,0.24747307,0.59027117
Croatia,Denmark,0.46154863,0.29566693,0.24278443
Croatia,Egypt,0.52026742,0.27334756,0.20638502
Croatia,England,0.25072209,0.30257411,0.44670380
Croatia,France,0.27298200,0.30945616,0.41756184
Croatia,Germany,0.27970782,0.31170953,0.40858265
Croatia,Iceland,0.56792951,0.26200979,0.17006070
Croatia,Iran,0.49340188,0.28342574,0.22317238
Croatia,Japan,0.57943283,0.25271555,0.16785162
Croatia,Mexico,0.53852134,0.26715245,0.19432622
Croatia,Morocco,0.48294705,0.28547412,0.23157883
Croatia,Nigeria,0.51301486,0.27674867,0.21023647
Croatia,Panama,0.65795176,0.21664210,0.12540614
Croatia,Peru,0.49668789,0.28314638,0.22016573
Croatia,Poland,0.39863456,0.31235724,0.28900820
Croatia,Portugal,0.42402856,0.30323229,0.27273914
Croatia,Russia,0.41354968,0.31037234,0.27607798
Croatia,Saudi Arabia,0.60916173,0.23839461,0.15244366
Croatia,Senegal,0.46252596,0.28983664,0.24763740
Croatia,Serbia,0.40979965,0.30953357,0.28066678
Croatia,South Korea,0.52640672,0.27108354,0.20250975
Croatia,Spain,0.32749921,0.31606125,0.35643954
Croatia,Sweden,0.43572516,0.30582106,0.25845378
Croatia,Switzerland,0.52490745,0.27682767,0.19826488
Croatia,Tunisia,0.59053714,0.24726887,0.16219399
Croatia,Uruguay,0.28946139,0.30894822,0.40159040
Denmark,Egypt,0.42065099,0.30129429,0.27805472
Denmark,England,0.17639671,0.26501316,0.55859014
Denmark,France,0.18671883,0.27220046,0.54108071
Denmark,Germany,0.19508746,0.27520728,0.52970526
Denmark,Iceland,0.46145423,0.30093336,0.23761241
Denmark,Iran,0.38243742,0.30296167,0.31460092
Denmark,Japan,0.48477632,0.28735342,0.22787027
Denmark,Mexico,0.43092282,0.30153161,0.26754557
Denmark,Morocco,0.35703051,0.31256368,0.33040581
Denmark,Nigeria,0.40883787,0.30717371,0.28398842
Denmark,Panama,0.59384792,0.24723442,0.15891766
Denmark,Peru,0.37955182,0.29953078,0.32091740
Denmark,Poland,0.28720466,0.30995931,0.40283603
Denmark,Portugal,0.31379089,0.31484209,0.37136702
Denmark,Russia,0.29948665,0.31053493,0.38997842
Denmark,Saudi Arabia,0.49059468,0.28085292,0.22855239
Denmark,Senegal,0.33963432,0.31250354,0.34786213
Denmark,Serbia,0.29676264,0.31053271,0.39270464
Denmark,South Korea,0.40647887,0.30577529,0.28774584
Denmark,Spain,0.22708721,0.29648051,0.47643228
Denmark,Sweden,0.31947548,0.31315781,0.36736672
Denmark,Switzerland,0.42847155,0.30398594,0.26754251
Denmark,Tunisia,0.51417553,0.27856310,0.20726137
Denmark,Uruguay,0.21677109,0.28653759,0.49669132
Egypt,England,0.15180639,0.23898185,0.60921175
Egypt,France,0.14806230,0.23839871,0.61353899
Egypt,Germany,0.16002229,0.24684014,0.59313757
Egypt,Iceland,0.40105067,0.30895543,0.28999389
Egypt,Iran,0.33409070,0.29241338,0.37349592
Egypt,Japan,0.40587003,0.30270766,0.29142231
Egypt,Mexico,0.35744641,0.30957265,0.33298094
Egypt,Morocco,0.28762669,0.30290366,0.40946965
Egypt,Nigeria,0.31329057,0.31056364,0.37614579
Egypt,Panama,0.50354893,0.27810789,0.21834318
Egypt,Peru,0.32773332,0.28713608,0.38513060
Egypt,Poland,0.23293054,0.28355711,0.48351235
Egypt,Portugal,0.24436279,0.29177147,0.46386574
Egypt,Russia,0.24576694,0.28627691,0.46795616
Egypt,Saudi Arabia,0.43259222,0.28436608,0.28304170
Egypt,Senegal,0.27196882,0.30313133,0.42489985
Egypt,Serbia,0.24878271,0.29027984,0.46093745
Egypt,South Korea,0.34317580,0.30459869,0.35222551
Egypt,Spain,0.16831887,0.25608957,0.57559156
Egypt,Sweden,0.26432181,0.29034198,0.44533621
Egypt,Switzerland,0.35756364,0.31031636,0.33211999
Egypt,Tunisia,0.43420300,0.30333937,0.26245764
Egypt,Uruguay,0.18599400,0.26202558,0.55198041
England,France,0.35163608,0.31869980,0.32966412
England,Germany,0.35207753,0.31823925,0.32968323
England,Iceland,0.63832834,0.23001585,0.13165581
England,Iran,0.61174547,0.23713818,0.15111635
England,Japan,0.65783389,0.21638887,0.12577724
England,Mexico,0.61949423,0.23455797,0.14594780
England,Morocco,0.58366458,0.25258092,0.16375450
England,Nigeria,0.60744440,0.24108839,0.15146720
England,Panama,0.73059817,0.17584039,0.09356144
England,Peru,0.60699823,0.24043798,0.15256379
England,Poland,0.52345614,0.27773043,0.19881343
England,Portugal,0.50274316,0.28521575,0.21204109
England,Russia,0.53791067,0.27404518,0.18804415
England,Saudi Arabia,0.68791095,0.20017623,0.11191281
England,Senegal,0.56615256,0.25675304,0.17709440
England,Serbia,0.53083522,0.27486175,0.19430303
England,South Korea,0.61996887,0.23579171,0.14423942
England,Spain,0.41315015,0.30783334,0.27901650
England,Sweden,0.55610200,0.26648260,0.17741541
England,Switzerland,0.60824238,0.24347096,0.14828666
England,Tunisia,0.68089162,0.20335379,0.11575459
England,Uruguay,0.40582579,0.30798434,0.28618986
France,Germany,0.34901572,0.31995647,0.33102782
France,Iceland,0.63623535,0.23199330,0.13177135
France,Iran,0.58653410,0.24975425,0.16371165
France,Japan,0.65987800,0.21727008,0.12285192
France,Mexico,0.62403783,0.23428254,0.14167962
France,Morocco,0.57734933,0.25584561,0.16680506
France,Nigeria,0.61014149,0.24203437,0.14782414
France,Panama,0.71016279,0.18844238,0.10139483
France,Peru,0.58976377,0.24939723,0.16083900
France,Poland,0.47656227,0.29647161,0.22696612
France,Portugal,0.48614465,0.29217266,0.22168269
France,Russia,0.49343362,0.29203907,0.21452731
France,Saudi Arabia,0.67470715,0.20745971,0.11783314
France,Senegal,0.56337453,0.25980354,0.17682194
France,Serbia,0.49453106,0.28964290,0.21582605
France,South Korea,0.61441351,0.23993938,0.14564710
France,Spain,0.38898696,0.31505339,0.29595965
France,Sweden,0.51877424,0.28162007,0.19960569
France,Switzerland,0.60417633,0.24577239,0.15005128
France,Tunisia,0.66909421,0.21156282,0.11934297
France,Uruguay,0.38898611,0.31046866,0.30054523
Germany,Iceland,0.62484050,0.23741774,0.13774176
Germany,Iran,0.56513825,0.25731215,0.17754960
Germany,Japan,0.64411841,0.22378050,0.13210109
Germany,Mexico,0.60621780,0.24151043,0.15227177
Germany,Morocco,0.55584758,0.26263457,0.18151785
Germany,Nigeria,0.59520366,0.24719801,0.15759833
Germany,Panama,0.71168172,0.18704438,0.10127390
Germany,Peru,0.56833915,0.25704404,0.17461681
Germany,Poland,0.47407832,0.29692012,0.22900156
Germany,Portugal,0.47639986,0.29363055,0.22996959
Germany,Russia,0.48938172,0.29338085,0.21723743
Germany,Saudi Arabia,0.66679912,0.21033360,0.12286729
Germany,Senegal,0.53726939,0.26808140,0.19464922
Germany,Serbia,0.48964064,0.29071244,0.21964692
Germany,South Korea,0.59377035,0.24684055,0.15938911
Germany,Spain,0.38775052,0.31388433,0.29836515
Germany,Sweden,0.50856253,0.28581020,0.20562728
Germany,Switzerland,0.59225880,0.25141580,0.15632540
Germany,Tunisia,0.65102171,0.21990625,0.12907203
Germany,Uruguay,0.37837519,0.31194487,0.30967995
Iceland,Iran,0.27989889,0.29295264,0.42714846
Iceland,Japan,0.35800580,0.30780130,0.33419290
Iceland,Mexico,0.30495918,0.30822295,0.38681786
Iceland,Morocco,0.24244155,0.30075214,0.45680631
Iceland,Nigeria,0.27792479,0.31123577,0.41083944
Iceland,Panama,0.44961197,0.29593656,0.25445146
Iceland,Peru,0.27374939,0.29338340,0.43286721
Iceland,Poland,0.19877954,0.28102079,0.52019968
Iceland,Portugal,0.21262067,0.28906740,0.49831193
Iceland,Russia,0.20787730,0.28425103,0.50787167
Iceland,Saudi Arabia,0.37382888,0.30191104,0.32426008
Iceland,Senegal,0.22552185,0.29576511,0.47871304
Iceland,Serbia,0.20434887,0.28317754,0.51247360
Iceland,South Korea,0.28619720,0.30686540,0.40693741
Iceland,Spain,0.15770795,0.25335137,0.58894069
Iceland,Sweden,0.22386442,0.28930989,0.48682569
Iceland,Switzerland,0.30291816,0.31372290,0.38335895
Iceland,Tunisia,0.37092831,0.31179556,0.31727613
Iceland,Uruguay,0.15318698,0.24936169,0.59745133
Iran,Japan,0.44148981,0.28425584,0.27425434
Iran,Mexico,0.38706667,0.29116042,0.32177291
Iran,Morocco,0.32490372,0.30446349,0.37063279
Iran,Nigeria,0.37224600,0.29314367,0.33461034
Iran,Panama,0.53825139,0.26013373,0.20161488
Iran,Peru,0.35247050,0.29928247,0.34824703
Iran,Poland,0.26535479,0.29841159,0.43623361
Iran,Portugal,0.29448766,0.29719313,0.40831921
Iran,Russia,0.27547194,0.29947267,0.42505539
Iran,Saudi Arabia,0.46371978,0.28305964,0.25322058
Iran,Senegal,0.30903472,0.30000100,0.39096428
Iran,Serbia,0.28069633,0.29980306,0.41950062
Iran,South Korea,0.37553912,0.29880358,0.32565730
Iran,Spain,0.20948175,0.27471163,0.51580661
Iran,Sweden,0.29484718,0.30517542,0.39997740
Iran,Switzerland,0.38550639,0.29484811,0.31964550
Iran,Tunisia,0.45650863,0.28330645,0.26018492
Iran,Uruguay,0.19268983,0.26971146,0.53759871
Japan,Mexico,0.29386792,0.30165781,0.40447427
Japan,Morocco,0.23256967,0.28981584,0.47761449
Japan,Nigeria,0.26790185,0.30396774,0.42813041
Japan,Panama,0.44641300,0.28826165,0.26532536
Japan,Peru,0.26960693,0.28217448,0.44821859
Japan,Poland,0.18967475,0.26807844,0.54224680
Japan,Portugal,0.20696567,0.27634064,0.51669368
Japan,Russia,0.19950587,0.27298832,0.52750580
Japan,Saudi Arabia,0.37293598,0.28911488,0.33794914
Japan,Senegal,0.22307802,0.28803227,0.48888970
Japan,Serbia,0.20385829,0.27468592,0.52145579
Japan,South Korea,0.28310686,0.29650861,0.42038453
Japan,Spain,0.14159599,0.23600497,0.62239904
Japan,Sweden,0.21569648,0.27864077,0.50566275
Japan,Switzerland,0.30380277,0.30579480,0.39040243
Japan,Tunisia,0.36560328,0.30668853,0.32770819
Japan,Uruguay,0.14844563,0.23826127,0.61329310
Mexico,Morocco,0.27559942,0.30312547,0.42127511
Mexico,Nigeria,0.31457592,0.31206331,0.37336077
Mexico,Panama,0.49800281,0.28033584,0.22166135
Mexico,Peru,0.31841255,0.28941600,0.39217145
Mexico,Poland,0.22901345,0.28461624,0.48637031
Mexico,Portugal,0.23979127,0.29217344,0.46803529
Mexico,Russia,0.23712564,0.28484843,0.47802593
Mexico,Saudi Arabia,0.41397296,0.28748885,0.29853819
Mexico,Senegal,0.25795596,0.30039571,0.44164834
Mexico,Serbia,0.23508712,0.28648899,0.47842389
Mexico,South Korea,0.32748688,0.30298394,0.36952918
Mexico,Spain,0.16590384,0.25383142,0.58026474
Mexico,Sweden,0.25673377,0.28997410,0.45329213
Mexico,Switzerland,0.34519962,0.31073875,0.34406163
Mexico,Tunisia,0.41969167,0.30461667,0.27569166
Mexico,Uruguay,0.17638364,0.25704689,0.56656947
Morocco,Nigeria,0.39607101,0.30932408,0.29460491
Morocco,Panama,0.58548422,0.25276535,0.16175043
Morocco,Peru,0.36785308,0.30261320,0.32953372
Morocco,Poland,0.27423935,0.30390846,0.42185219
Morocco,Portugal,0.30248626,0.30827111,0.38924263
Morocco,Russia,0.28624443,0.30512972,0.40862585
Morocco,Saudi Arabia,0.48920730,0.28182676,0.22896594
Morocco,Senegal,0.32641691,0.31222699,0.36135610
Morocco,Serbia,0.28901496,0.30927387,0.40171116
Morocco,South Korea,0.39862920,0.30677845,0.29459235
Morocco,Spain,0.20409791,0.27982791,0.51607418
Morocco,Sweden,0.30581394,0.30850486,0.38568120
Morocco,Switzerland,0.41853507,0.30348588,0.27797904
Morocco,Tunisia,0.51381711,0.27962055,0.20656234
Morocco,Uruguay,0.20693989,0.27911116,0.51394895
Nigeria,Panama,0.53753198,0.27126918,0.19119884
Nigeria,Peru,0.33144105,0.29107958,0.37747937
Nigeria,Poland,0.23946046,0.28907677,0.47146277
Nigeria,Portugal,0.25825141,0.29985296,0.44189563
Nigeria,Russia,0.25086527,0.29015541,0.45897932
Nigeria,Saudi Arabia,0.43228105,0.28964877,0.27807018
Nigeria,Senegal,0.27772924,0.30860600,0.41366476
Nigeria,Serbia,0.24470789,0.29098310,0.46430900
Nigeria,South Korea,0.34609218,0.30726884,0.34663898
Nigeria,Spain,0.17326534,0.25904516,0.56768950
Nigeria,Sweden,0.26948667,0.29415556,0.43635777
Nigeria,Switzerland,0.38529069,0.31132281,0.30338650
Nigeria,Tunisia,0.45546934,0.29975320,0.24477746
Nigeria,Uruguay,0.18566441,0.26585573,0.54847986
Panama,Peru,0.19576347,0.25867500,0.54556153
Panama,Poland,0.13776074,0.23056943,0.63166983
Panama,Portugal,0.14152558,0.22991629,0.62855813
Panama,Russia,0.14370001,0.23827013,0.61802986
Panama,Saudi Arabia,0.28635797,0.28145418,0.43218784
Panama,Senegal,0.16300146,0.24848482,0.58851372
Panama,Serbia,0.14509225,0.23711698,0.61779077
Panama,South Korea,0.21314792,0.27098284,0.51586924
Panama,Spain,0.11252382,0.20188827,0.68558791
Panama,Sweden,0.16030105,0.24896289,0.59073606
Panama,Switzerland,0.23266903,0.28437565,0.48295532
Panama,Tunisia,0.29049180,0.29151733,0.41799087
Panama,Uruguay,0.10935838,0.19977064,0.69087098
Peru,Poland,0.26483414,0.29744535,0.43772051
Peru,Portugal,0.29974411,0.29376810,0.40648779
Peru,Russia,0.27791619,0.30306917,0.41901464
Peru,Saudi Arabia,0.46771662,0.28366143,0.24862194
Peru,Senegal,0.31454039,0.29517683,0.39028279
Peru,Serbia,0.28026894,0.29887523,0.42085583
Peru,South Korea,0.38010553,0.29862066,0.32127381
Peru,Spain,0.20784968,0.27371789,0.51843242
Peru,Sweden,0.29363635,0.30726189,0.39910176
Peru,Switzerland,0.39805588,0.29076310,0.31118102
Peru,Tunisia,0.46509914,0.27919532,0.25570555
Peru,Uruguay,0.18992215,0.26853660,0.54154125
Poland,Portugal,0.36580905,0.31343058,0.32076037
Poland,Russia,0.35738236,0.31377832,0.32883932
Poland,Saudi Arabia,0.55181992,0.26320726,0.18497281
Poland,Senegal,0.39784233,0.30623626,0.29592141
Poland,Serbia,0.35964314,0.31608357,0.32427329
Poland,South Korea,0.46482144,0.29357180,0.24160676
Poland,Spain,0.28374426,0.31051191,0.40574382
Poland,Sweden,0.37811586,0.31484920,0.30703494
Poland,Switzerland,0.49073788,0.28575978,0.22350234
Poland,Tunisia,0.55720076,0.26274273,0.18005651
Poland,Uruguay,0.25680392,0.30435848,0.43883760
Portugal,Russia,0.33130375,0.31390980,0.35478644
Portugal,Saudi Arabia,0.52614875,0.26855821,0.20529304
Portugal,Senegal,0.37890699,0.31021215,0.31088086
Portugal,Serbia,0.32871973,0.31358562,0.35769465
Portugal,South Korea,0.43533254,0.29799657,0.26667089
Portugal,Spain,0.26249702,0.31042321,0.42707977
Portugal,Sweden,0.35500644,0.31070517,0.33428839
Portugal,Switzerland,0.45686343,0.29975486,0.24338171
Portugal,Tunisia,0.55686045,0.26133285,0.18180669
Portugal,Uruguay,0.24479096,0.29414437,0.46106467
Russia,Saudi Arabia,0.53665404,0.27013063,0.19321533
Russia,Senegal,0.38529604,0.30633481,0.30836915
Russia,Serbia,0.34687171,0.31621416,0.33691413
Russia,South Korea,0.45223059,0.29657288,0.25119653
Russia,Spain,0.26995596,0.30676050,0.42328354
Russia,Sweden,0.36411403,0.31449950,0.32138647
Russia,Switzerland,0.47541062,0.28856991,0.23601947
Russia,Tunisia,0.54232591,0.26764189,0.19003219
Russia,Uruguay,0.24452604,0.30204943,0.45342453
Saudi Arabia,Senegal,0.22225582,0.27320464,0.50453955
Saudi Arabia,Serbia,0.19303400,0.26768970,0.53927629
Saudi Arabia,South Korea,0.28012973,0.28953357,0.43033670
Saudi Arabia,Spain,0.15053061,0.23456210,0.61490728
Saudi Arabia,Sweden,0.20792872,0.27768460,0.51438668
Saudi Arabia,Switzerland,0.29648411,0.29057385,0.41294205
Saudi Arabia,Tunisia,0.38045785,0.28223675,0.33730541
Saudi Arabia,Uruguay,0.12783005,0.22038538,0.65178457
Senegal,Serbia,0.30725392,0.30759493,0.38515115
Senegal,South Korea,0.41550437,0.30281494,0.28168069
Senegal,Spain,0.22533647,0.28858669,0.48607684
Senegal,Sweden,0.32863245,0.30921343,0.36215411
Senegal,Switzerland,0.43375197,0.30359625,0.26265178
Senegal,Tunisia,0.53016438,0.27507378,0.19476184
Senegal,Uruguay,0.21605193,0.28066207,0.50328599
Serbia,South Korea,0.45155892,0.29739921,0.25104188
Serbia,Spain,0.26851698,0.30902552,0.42245749
Serbia,Sweden,0.36096874,0.31730560,0.32172566
Serbia,Switzerland,0.46840034,0.29260976,0.23898990
Serbia,Tunisia,0.54655378,0.26687213,0.18657410
Serbia,Uruguay,0.23012424,0.29165981,0.47821595
South Korea,Spain,0.18531229,0.26688088,0.54780683
South Korea,Sweden,0.27111915,0.30219086,0.42668999
South Korea,Switzerland,0.36415119,0.30734552,0.32850329
South Korea,Tunisia,0.45581150,0.28932676,0.25486174
South Korea,Uruguay,0.17280581,0.25930972,0.56788447
Spain,Sweden,0.44957881,0.30044730,0.24997389
Spain,Switzerland,0.56576290,0.26376123,0.17047588
Spain,Tunisia,0.64059554,0.22717503,0.13222944
Spain,Uruguay,0.33520090,0.31130417,0.35349493
Sweden,Switzerland,0.44965514,0.29376936,0.25657550
Sweden,Tunisia,0.52093553,0.27475562,0.20430885
Sweden,Uruguay,0.22890412,0.29456247,0.47653342
Switzerland,Tunisia,0.41844171,0.30572218,0.27583611
Switzerland,Uruguay,0.17996698,0.26388104,0.55615199
Tunisia,Uruguay,0.14535064,0.23311358,0.62153578
