team_a,team_b,pred_a,pred_draw,pred_b
Argentina,Belgium,0.47749072,0.29429392,0.22821536
Argentina,Bosnia and Herzegovina,0.68044885,0.20638645,0.11316469
Argentina,Brazil,0.39799620,0.30443550,0.29756830
Argentina,Canada,0.57414222,0.25303777,0.17282001
Argentina,Cape Verde,0.75159540,0.16336953,0.08503506
Argentina,Colombia,0.53768329,0.26959534,0.19272137
Argentina,Croatia,0.51817620,0.28118087,0.20064294
Argentina,Curaçao,0.77941084,0.14551379,0.07507537
Argentina,Czechia,0.61013075,0.24208496,0.14778429
Argentina,DR Congo,0.71306101,0.18395995,0.10297904
Argentina,Ecuador,0.47595824,0.29282443,0.23121733
Argentina,Egypt,0.65480133,0.21755490,0.12764377
Argentina,England,0.37549674,0.31143426,0.31306899
Argentina,France,0.38449193,0.30885050,0.30665757
Argentina,Germany,0.40307846,0.30614221,0.29077933
Argentina,Ghana,0.70555098,0.18756392,0.10688510
Argentina,Haiti,0.75963978,0.15777795,0.08258227
Argentina,Iran,0.69670525,0.19645102,0.10684373
Argentina,Iraq,0.78938161,0.13923196,0.07138643
Argentina,Ivory Coast,0.59797899,0.24129127,0.16072974
Argentina,Japan,0.57907767,0.25062594,0.17029639
Argentina,Jordan,0.77704799,0.14772101,0.07523100
Argentina,Mexico,0.56270290,0.25730953,0.17998757
Argentina,Morocco,0.54150502,0.26670572,0.19178926
Argentina,Netherlands,0.43661568,0.30059941,0.26278491
Argentina,New Zealand,0.76210132,0.15692830,0.08097039
Argentina,Norway,0.51800453,0.27622702,0.20576845
Argentina,Panama,0.74862103,0.16587863,0.08550034
Argentina,Paraguay,0.62120561,0.23419898,0.14459541
Argentina,Portugal,0.43899170,0.29816241,0.26284590
Argentina,Qatar,0.78938161,0.13923196,0.07138643
Argentina,Saudi Arabia,0.77839175,0.14623289,0.07537536
Argentina,Scotland,0.62207631,0.23643013,0.14149356
Argentina,Senegal,0.55347843,0.26164171,0.18487985
Argentina,South Africa,0.76908293,0.15284656,0.07807051
Argentina,South Korea,0.62533081,0.23063935,0.14402984
Argentina,Spain,0.26708675,0.29714091,0.43577234
Argentina,Sweden,0.60895642,0.23980844,0.15123514
Argentina,Switzerland,0.46658134,0.29686633,0.23655234
Argentina,Tunisia,0.72778262,0.17834430,0.09387308
Argentina,Turkey,0.51490307,0.28171309,0.20338384
Argentina,United States,0.65500810,0.21339141,0.13160049
Argentina,Uruguay,0.53492319,0.27122077,0.19385604
Argentina,Uzbekistan,0.72922981,0.17691607,0.09385412
Australia,Austria,0.27800448,0.30482589,0.41716962
Australia,Belgium,0.16494770,0.24900636,0.58604594
Australia,Bosnia and Herzegovina,0.33904416,0.31104374,0.34991211
Australia,Brazil,0.12453995,0.21426159,0.66119846
Australia,Canada,0.21928995,0.28099388,0.49971617
Australia,Cape Verde,0.48181197,0.28000803,0.23818000
Australia,Colombia,0.18476001,0.26328000,0.55195999
Australia,Croatia,0.19034254,0.26748967,0.54216779
Australia,Curaçao,0.55931245,0.25020191,0.19048564
Australia,Czechia,0.27423697,0.30699128,0.41877175
Australia,DR Congo,0.39453127,0.29726420,0.30820453
Australia,Ecuador,0.16452996,0.24974671,0.58572333
Australia,Egypt,0.30488962,0.30618747,0.38892291
Australia,England,0.12084471,0.21103174,0.66812355
Australia,France,0.12308589,0.21442453,0.66248957
Australia,Germany,0.12672694,0.21835822,0.65491485
Australia,Ghana,0.44897784,0.28010363,0.27091853
Australia,Haiti,0.49006595,0.27697118,0.23296287
Australia,Iran,0.34905942,0.29724412,0.35369646
Australia,Iraq,0.57080692,0.24946321,0.17972987
Australia,Ivory Coast,0.28640853,0.29569267,0.41789880
Australia,Japan,0.21492097,0.27962772,0.50545131
Australia,Jordan,0.53378591,0.26243076,0.20378333
Australia,Mexico,0.20814648,0.27632716,0.51552636
Australia,Morocco,0.21064015,0.27973230,0.50962755
Australia,Netherlands,0.13940160,0.22861006,0.63198835
Australia,New Zealand,0.47501172,0.28220634,0.24278194
Australia,Norway,0.20090344,0.27208469,0.52701188
Australia,Panama,0.40882350,0.29838287,0.29279363
Australia,Paraguay,0.25721439,0.30210558,0.44068002
Australia,Portugal,0.14069260,0.23078974,0.62851766
Australia,Qatar,0.56378912,0.25261613,0.18359476
Australia,Saudi Arabia,0.52586506,0.26563274,0.20850220
Australia,Scotland,0.27588217,0.30635198,0.41776586
Australia,Senegal,0.24257969,0.29157941,0.46584090
Australia,South Africa,0.49430832,0.27792503,0.22776665
Australia,South Korea,0.26227070,0.30121221,0.43651709
Australia,Spain,0.09011888,0.17238214,0.73749898
Australia,Sweden,0.30352352,0.30385043,0.39262604
Australia,Switzerland,0.16846879,0.25140322,0.58012799
Australia,Tunisia,0.42956655,0.29359069,0.27684276
Australia,Turkey,0.18577399,0.26450912,0.54971689
Australia,United States,0.32445135,0.29949724,0.37605141
Australia,Uruguay,0.18918332,0.26877635,0.54204033
Australia,Uzbekistan,0.39830852,0.30230693,0.29938455
Austria,Belgium,0.21310539,0.28455467,0.50233994
Austria,Bosnia and Herzegovina,0.41192393,0.30996435,0.27811172
Austria,Brazil,0.16065855,0.25267401,0.58666743
Austria,Canada,0.26962099,0.30061283,0.42976618
Austria,Cape Verde,0.57429581,0.25418012,0.17152408
Austria,Colombia,0.23692559,0.29364875,0.46942566
Austria,Croatia,0.24203014,0.29682691,0.46114295
Austria,Curaçao,0.63383492,0.22848721,0.13767787
Austria,Czechia,0.33367388,0.31840750,0.34791863
Austria,DR Congo,0.48903450,0.28261078,0.22835472
Austria,Ecuador,0.20576256,0.27875909,0.51547835
Austria,Egypt,0.37476488,0.31288282,0.31235230
Austria,England,0.15818656,0.25273736,0.58907608
Austria,France,0.15822349,0.25254273,0.58923378
Austria,Germany,0.16457856,0.25763072,0.57779073
Austria,Ghana,0.53691049,0.26421913,0.19887038
Austria,Haiti,0.58299941,0.25031372,0.16668687
Austria,Iran,0.40877089,0.30003844,0.29119067
Austria,Iraq,0.64707849,0.22327732,0.12964419
Austria,Ivory Coast,0.34295306,0.30966726,0.34737968
Austria,Japan,0.27048301,0.30305855,0.42645844
Austria,Jordan,0.60216099,0.24428182,0.15355719
Austria,Mexico,0.25840551,0.29862935,0.44296514
Austria,Morocco,0.26638795,0.30531903,0.42829302
Austria,Netherlands,0.18031035,0.26611878,0.55357087
Austria,New Zealand,0.55328653,0.26598092,0.18073255
Austria,Norway,0.25163293,0.30350252,0.44486454
Austria,Panama,0.49027364,0.28739906,0.22232730
Austria,Paraguay,0.31828640,0.31378469,0.36792890
Austria,Portugal,0.17810691,0.26656579,0.55532729
Austria,Qatar,0.64120171,0.22690836,0.13188993
Austria,Saudi Arabia,0.60285764,0.24520859,0.15193377
Austria,Scotland,0.34427042,0.31644267,0.33928692
Austria,Senegal,0.29560095,0.31173035,0.39266870
Austria,South Africa,0.57107543,0.25987787,0.16904670
Austria,South Korea,0.32483049,0.31147265,0.36369686
Austria,Spain,0.12067267,0.21439380,0.66493353
Austria,Sweden,0.37431555,0.31357480,0.31210966
Austria,Switzerland,0.21276213,0.28036682,0.50687104
Austria,Tunisia,0.51545518,0.27777811,0.20676671
Austria,Turkey,0.23605607,0.29524211,0.46870182
Austria,United States,0.39866649,0.30591580,0.29541771
Austria,Uruguay,0.23992414,0.29741644,0.46265942
Austria,Uzbekistan,0.47665779,0.29148067,0.23186154
Belgium,Bosnia and Herzegovina,0.55894572,0.26193907,0.17911521
Belgium,Brazil,0.25802910,0.30661819,0.43535271
Belgium,Canada,0.41434224,0.30354821,0.28210954
Belgium,Cape Verde,0.69535732,0.19386922,0.11077346
Belgium,Colombia,0.37371406,0.31313930,0.31314664
Belgium,Croatia,0.37874509,0.31538262,0.30587229
Belgium,Curaçao,0.74179891,0.16761527,0.09058582
Belgium,Czechia,0.50137672,0.28484704,0.21377624
Belgium,DR Congo,0.63047439,0.22471719,0.14480842
Belgium,Ecuador,0.32431906,0.31223177,0.36344918
Belgium,Egypt,0.53914275,0.26702783,0.19382942
Belgium,England,0.24893687,0.30880955,0.44225358
Belgium,France,0.24936623,0.30871209,0.44192169
Belgium,Germany,0.27038266,0.31413434,0.41548301
Belgium,Ghana,0.64272974,0.21809964,0.13917062
Belgium,Haiti,0.70350899,0.18910895,0.10738206
Belgium,Iran,0.59057430,0.24877475,0.16065095
Belgium,Iraq,0.74127513,0.16953719,0.08918768
Belgium,Ivory Coast,0.48459199,0.28188647,0.23352153
Belgium,Japan,0.42652755,0.30170905,0.27176339
Belgium,Jordan,0.70901953,0.18980825,0.10117222
Belgium,Mexico,0.39411072,0.30739067,0.29849861
Belgium,Morocco,0.42132596,0.30370167,0.27497236
Belgium,Netherlands,0.30559638,0.31777843,0.37662519
Belgium,New Zealand,0.66771978,0.21088454,0.12139568
Belgium,Norway,0.40896410,0.30733220,0.28370370
Belgium,Panama,0.64293381,0.22455290,0.13251329
Belgium,Paraguay,0.50803740,0.28041282,0.21154978
Belgium,Portugal,0.30088526,0.31851448,0.38060027
Belgium,Qatar,0.74127513,0.16953719,0.08918768
Belgium,Saudi Arabia,0.71971315,0.18178807,0.09849878
Belgium,Scotland,0.50920831,0.28188033,0.20891135
Belgium,Senegal,0.44947924,0.29606011,0.25446065
Belgium,South Africa,0.70104218,0.19293172,0.10602610
Belgium,South Korea,0.50899630,0.27818636,0.21281734
Belgium,Spain,0.19545395,0.27752188,0.52702417
Belgium,Sweden,0.50314237,0.27967906,0.21717857
Belgium,Switzerland,0.31980718,0.31182744,0.36836538
Belgium,Tunisia,0.64823569,0.21842801,0.13333630
Belgium,Turkey,0.38829444,0.31420083,0.29750473
Belgium,United States,0.54006380,0.26215060,0.19778560
Belgium,Uruguay,0.39716449,0.30967090,0.29316461
Belgium,Uzbekistan,0.61245015,0.23576850,0.15178136
Bosnia and Herzegovina,Brazil,0.13508933,0.23093668,0.63397399
Bosnia and Herzegovina,Canada,0.23373095,0.29059543,0.47567362
Bosnia and Herzegovina,Cape Verde,0.52032180,0.27524462,0.20443359
Bosnia and Herzegovina,Colombia,0.20110285,0.27440263,0.52449453
Bosnia and Herzegovina,Croatia,0.19979036,0.27469129,0.52551835
Bosnia and Herzegovina,Curaçao,0.58874830,0.25081430,0.16043740
Bosnia and Herzegovina,Czechia,0.26675377,0.30782462,0.42542161
Bosnia and Herzegovina,DR Congo,0.43411160,0.29945379,0.26643461
Bosnia and Herzegovina,Ecuador,0.18080559,0.26193007,0.55726434
Bosnia and Herzegovina,Egypt,0.30003047,0.31364677,0.38632275
Bosnia and Herzegovina,England,0.12802384,0.22514380,0.64683236
Bosnia and Herzegovina,France,0.13617144,0.23306683,0.63076174
Bosnia and Herzegovina,Germany,0.14454947,0.24059316,0.61485737
Bosnia and Herzegovina,Ghana,0.48109288,0.28465285,0.23425426
Bosnia and Herzegovina,Haiti,0.52978814,0.27124470,0.19896716
Bosnia and Herzegovina,Iran,0.35348400,0.29853627,0.34797973
Bosnia and Herzegovina,Iraq,0.60403930,0.24298407,0.15297663
Bosnia and Herzegovina,Ivory Coast,0.27724508,0.30678827,0.41596665
Bosnia and Herzegovina,Japan,0.22949877,0.28703605,0.48346518
Bosnia and Herzegovina,Jordan,0.54483988,0.26732644,0.18783368
Bosnia and Herzegovina,Mexico,0.22436141,0.28579724,0.48984135
Bosnia and Herzegovina,Morocco,0.21283994,0.28434857,0.50281149
Bosnia and Herzegovina,Netherlands,0.15365965,0.24691539,0.59942496
Bosnia and Herzegovina,New Zealand,0.48380466,0.29032327,0.22587207
Bosnia and Herzegovina,Norway,0.19996490,0.28028012,0.51975498
Bosnia and Herzegovina,Panama,0.41486432,0.30388948,0.28124620
Bosnia and Herzegovina,Paraguay,0.25604918,0.30110849,0.44284233
Bosnia and Herzegovina,Portugal,0.14983016,0.24547065,0.60469919
Bosnia and Herzegovina,Qatar,0.59550091,0.24699038,0.15750871
Bosnia and Herzegovina,Saudi Arabia,0.54317433,0.26893976,0.18788592
Bosnia and Herzegovina,Scotland,0.27425538,0.31112451,0.41462011
Bosnia and Herzegovina,Senegal,0.23935516,0.29764222,0.46300262
Bosnia and Herzegovina,South Africa,0.51688510,0.28115140,0.20196350
Bosnia and Herzegovina,South Korea,0.26941734,0.30333125,0.42725141
Bosnia and Herzegovina,Spain,0.10443730,0.19234572,0.70321698
Bosnia and Herzegovina,Sweden,0.30429272,0.31381093,0.38189634
Bosnia and Herzegovina,Switzerland,0.18313490,0.25945300,0.55741210
Bosnia and Herzegovina,Tunisia,0.45628175,0.29833243,0.24538581
Bosnia and Herzegovina,Turkey,0.19847322,0.27521152,0.52631525
Bosnia and Herzegovina,United States,0.32433788,0.31023426,0.36542786
Bosnia and Herzegovina,Uruguay,0.20207976,0.27764904,0.52027120
Bosnia and Herzegovina,Uzbekistan,0.40202421,0.30998453,0.28799126
Brazil,Canada,0.53868098,0.26729427,0.19402475
Brazil,Cape Verde,0.75248280,0.16294721,0.08457000
Brazil,Colombia,0.49080804,0.28754242,0.22164954
Brazil,Croatia,0.47663389,0.29639637,0.22696975
Brazil,Curaçao,0.78018761,0.14513559,0.07467680
Brazil,Czechia,0.59312407,0.25037037,0.15650556
Brazil,DR Congo,0.69690524,0.19475216,0.10834260
Brazil,Ecuador,0.41775118,0.30677682,0.27547200
Brazil,Egypt,0.62192198,0.23329045,0.14478757
Brazil,England,0.32790560,0.31642337,0.35567103
Brazil,France,0.33737993,0.31637786,0.34624220
Brazil,Germany,0.35263293,0.31485595,0.33251112
Brazil,Ghana,0.70584743,0.18761125,0.10654132
Brazil,Haiti,0.76048979,0.15737182,0.08213838
Brazil,Iran,0.67431931,0.20789448,0.11778621
Brazil,Iraq,0.79013936,0.13885994,0.07100070
Brazil,Ivory Coast,0.55156060,0.26203630,0.18640310
Brazil,Japan,0.54273713,0.26575004,0.19151284
Brazil,Jordan,0.77287415,0.15108138,0.07604447
Brazil,Mexico,0.50545729,0.27904565,0.21549706
Brazil,Morocco,0.51625899,0.27726781,0.20647320
Brazil,Netherlands,0.39411856,0.31095215,0.29492929
Brazil,New Zealand,0.75285271,0.16331179,0.08383550
Brazil,Norway,0.49052370,0.28616782,0.22330848
Brazil,Panama,0.70817537,0.18938677,0.10243787
Brazil,Paraguay,0.59749451,0.24594277,0.15656272
Brazil,Portugal,0.39939556,0.30829746,0.29230698
Brazil,Qatar,0.79013936,0.13885994,0.07100070
Brazil,Saudi Arabia,0.76394866,0.15610647,0.07994487
Brazil,Scotland,0.59408069,0.24982822,0.15609108
Brazil,Senegal,0.53688417,0.26890208,0.19421375
Brazil,South Africa,0.75536718,0.16234450,0.08228832
Brazil,South Korea,0.59842015,0.24357818,0.15800167
Brazil,Spain,0.24433089,0.28646812,0.46920099
Brazil,Sweden,0.56432368,0.26206095,0.17361538
Brazil,Switzerland,0.41587104,0.30500584,0.27912312
Brazil,Tunisia,0.72739686,0.17893213,0.09367101
Brazil,Turkey,0.47611654,0.29704957,0.22683388
Brazil,United States,0.60639272,0.23784137,0.15576591
Brazil,Uruguay,0.49663412,0.28654399,0.21682188
Brazil,Uzbekistan,0.70751297,0.18954525,0.10294179
Canada,Cape Verde,0.62090611,0.22793619,0.15115770
Canada,Colombia,0.30579601,0.30924001,0.38496398
Canada,Croatia,0.30551487,0.31088153,0.38360360
Canada,Curaçao,0.66922789,0.20435217,0.12641993
Canada,Czechia,0.43259851,0.30071486,0.26668662
Canada,DR Congo,0.51995459,0.26934132,0.21070409
Canada,Ecuador,0.25961347,0.29770486,0.44268168
Canada,Egypt,0.45180606,0.29402591,0.25416803
Canada,England,0.18210057,0.26168521,0.55621421
Canada,France,0.18210057,0.26168521,0.55621421
Canada,Germany,0.20475214,0.27752739,0.51772046
Canada,Ghana,0.57734884,0.24273936,0.17991179
Canada,Haiti,0.63003543,0.22395821,0.14600635
Canada,Iran,0.50702919,0.27889003,0.21408078
Canada,Iraq,0.68333633,0.19834036,0.11832331
Canada,Ivory Coast,0.41170453,0.29278208,0.29551338
Canada,Japan,0.34792094,0.30887326,0.34320580
Canada,Jordan,0.64147829,0.22310206,0.13541965
Canada,Mexico,0.32532395,0.30989305,0.36478299
Canada,Morocco,0.35138245,0.30674202,0.34187553
Canada,Netherlands,0.23594266,0.28869078,0.47536656
Canada,New Zealand,0.59442758,0.24561181,0.15996062
Canada,Norway,0.34276040,0.30648423,0.35075536
Canada,Panama,0.56416598,0.25872003,0.17711400
Canada,Paraguay,0.41158772,0.30578458,0.28262770
Canada,Portugal,0.24443185,0.29249074,0.46307741
Canada,Qatar,0.68050166,0.19999034,0.11950799
Canada,Saudi Arabia,0.65308188,0.21445202,0.13246610
Canada,Scotland,0.44018935,0.29867083,0.26113982
Canada,Senegal,0.39121333,0.30060591,0.30818075
Canada,South Africa,0.61385669,0.23502719,0.15111612
Canada,South Korea,0.41880224,0.30281604,0.27838172
Canada,Spain,0.14435821,0.23212066,0.62352114
Canada,Sweden,0.43728276,0.29562999,0.26708725
Canada,Switzerland,0.24855655,0.29196245,0.45948100
Canada,Tunisia,0.56086540,0.25661076,0.18252383
Canada,Turkey,0.32384295,0.31333108,0.36282597
Canada,United States,0.46682813,0.28364875,0.24952311
Canada,Uruguay,0.32236981,0.30695160,0.37067859
Canada,Uzbekistan,0.53061557,0.27056581,0.19881862
Cape Verde,Colombia,0.12382188,0.20552928,0.67064884
Cape Verde,Croatia,0.12429648,0.20653691,0.66916661
Cape Verde,Curaçao,0.44376909,0.29375284,0.26247807
Cape Verde,Czechia,0.17621438,0.25601662,0.56776901
Cape Verde,DR Congo,0.24651502,0.29720881,0.45627617
Cape Verde,Ecuador,0.11740621,0.20051796,0.68207583
Cape Verde,Egypt,0.18774740,0.26608383,0.54616876
Cape Verde,England,0.08421437,0.16455562,0.75123001
Cape Verde,France,0.08421437,0.16455562,0.75123001
Cape Verde,Germany,0.08999267,0.17570247,0.73430486
Cape Verde,Ghana,0.32935842,0.30558900,0.36505259
Cape Verde,Haiti,0.35200809,0.30906359,0.33892832
Cape Verde,Iran,0.25588737,0.27132483,0.47278779
Cape Verde,Iraq,0.44044540,0.29181448,0.26774012
Cape Verde,Ivory Coast,0.15974142,0.24609578,0.59416279
Cape Verde,Japan,0.14285301,0.22157866,0.63556833
Cape Verde,Jordan,0.36993775,0.28656930,0.34349296
Cape Verde,Mexico,0.14866883,0.22404552,0.62728565
Cape Verde,Morocco,0.14051412,0.22505280,0.63443309
Cape Verde,Netherlands,0.09534341,0.17911631,0.72554028
Cape Verde,New Zealand,0.31988854,0.29301154,0.38709992
Cape Verde,Norway,0.13305897,0.21834417,0.64859686
Cape Verde,Panama,0.28737961,0.28603427,0.42658611
Cape Verde,Paraguay,0.17656336,0.25496921,0.56846743
Cape Verde,Portugal,0.09273768,0.17797389,0.72928843
Cape Verde,Qatar,0.42494744,0.29213262,0.28291994
Cape Verde,Saudi Arabia,0.37332812,0.30285107,0.32382082
Cape Verde,Scotland,0.17821118,0.25970617,0.56208265
Cape Verde,Senegal,0.14768076,0.23316522,0.61915402
Cape Verde,South Africa,0.33682699,0.30545413,0.35771888
Cape Verde,South Korea,0.18203452,0.25481474,0.56315075
Cape Verde,Spain,0.08421437,0.16455562,0.75123001
Cape Verde,Sweden,0.17533007,0.25847382,0.56619610
Cape Verde,Switzerland,0.11989624,0.19661497,0.68348879
Cape Verde,Tunisia,0.27964611,0.30169275,0.41866114
Cape Verde,Turkey,0.11937232,0.20323480,0.67739288
Cape Verde,United States,0.19376376,0.26813588,0.53810036
Cape Verde,Uruguay,0.12009363,0.20519806,0.67470831
Cape Verde,Uzbekistan,0.25993605,0.29149436,0.44856959
Colombia,Croatia,0.34818951,0.31547475,0.33633574
Colombia,Curaçao,0.72405175,0.17619258,0.09975567
Colombia,Czechia,0.46621926,0.29452515,0.23925559
Colombia,DR Congo,0.60242330,0.23529208,0.16228462
Colombia,Ecuador,0.29188776,0.30958266,0.39852957
Colombia,Egypt,0.50576480,0.27691111,0.21732408
Colombia,England,0.21310780,0.28646052,0.50043168
Colombia,France,0.21638314,0.28917379,0.49444307
Colombia,Germany,0.23661572,0.29631214,0.46707214
Colombia,Ghana,0.61667171,0.22738271,0.15594558
Colombia,Haiti,0.67994604,0.20084231,0.11921165
Colombia,Iran,0.56226378,0.26084234,0.17689388
Colombia,Iraq,0.72471260,0.17780880,0.09747861
Colombia,Ivory Coast,0.46295503,0.28499844,0.25204654
Colombia,Japan,0.39753224,0.30762939,0.29483837
Colombia,Jordan,0.68615577,0.20234038,0.11150385
Colombia,Mexico,0.36681853,0.30886559,0.32431588
Colombia,Morocco,0.39354663,0.30543686,0.30101650
Colombia,Netherlands,0.27702544,0.30657259,0.41640197
Colombia,New Zealand,0.64457157,0.22295968,0.13246875
Colombia,Norway,0.37986095,0.30548390,0.31465515
Colombia,Panama,0.61721495,0.23760140,0.14518365
Colombia,Paraguay,0.47288349,0.29010730,0.23700922
Colombia,Portugal,0.27192586,0.30631484,0.42175930
Colombia,Qatar,0.72471260,0.17780880,0.09747861
Colombia,Saudi Arabia,0.70067150,0.19141697,0.10791152
Colombia,Scotland,0.47089441,0.29281793,0.23628766
Colombia,Senegal,0.42324488,0.29895164,0.27780348
Colombia,South Africa,0.67544990,0.20639540,0.11815470
Colombia,South Korea,0.47556060,0.28823820,0.23620120
Colombia,Spain,0.15867473,0.24749550,0.59382977
Colombia,Sweden,0.48043987,0.28401841,0.23554171
Colombia,Switzerland,0.28758597,0.30911863,0.40329540
Colombia,Tunisia,0.61540583,0.23396643,0.15062774
Colombia,Turkey,0.36150787,0.31468586,0.32380628
Colombia,United States,0.51081957,0.27132522,0.21785522
Colombia,Uruguay,0.36775135,0.31058000,0.32166865
Colombia,Uzbekistan,0.58379594,0.24889436,0.16730969
Croatia,Curaçao,0.70108821,0.19068747,0.10822432
Croatia,Czechia,0.46720258,0.29490566,0.23789176
Croatia,DR Congo,0.58572925,0.24366146,0.17060929
Croatia,Ecuador,0.28949274,0.30968989,0.40081737
Croatia,Egypt,0.50706938,0.27685778,0.21607284
Croatia,England,0.22104550,0.29681317,0.48214133
Croatia,France,0.22654696,0.29934511,0.47410793
Croatia,Germany,0.24355165,0.30438165,0.45206670
Croatia,Ghana,0.61513195,0.22904873,0.15581932
Croatia,Haiti,0.67849669,0.20182084,0.11968248
Croatia,Iran,0.54585561,0.26832006,0.18582433
Croatia,Iraq,0.71897561,0.18150274,0.09952165
Croatia,Ivory Coast,0.46031211,0.28687987,0.25280803
Croatia,Japan,0.37599331,0.31313063,0.31087606
Croatia,Jordan,0.68132654,0.20502413,0.11364933
Croatia,Mexico,0.35778309,0.31078497,0.33143195
Croatia,Morocco,0.38676982,0.30972982,0.30350037
Croatia,Netherlands,0.27294875,0.30871896,0.41833230
Croatia,New Zealand,0.64099982,0.22447069,0.13452949
Croatia,Norway,0.37164613,0.31084917,0.31750470
Croatia,Panama,0.61462792,0.23872186,0.14665022
Croatia,Paraguay,0.46764881,0.29205310,0.24029809
Croatia,Portugal,0.27560631,0.31181676,0.41257693
Croatia,Qatar,0.71600432,0.18379966,0.10019603
Croatia,Saudi Arabia,0.68910361,0.19830217,0.11259422
Croatia,Scotland,0.46831482,0.29453319,0.23715198
Croatia,Senegal,0.42007957,0.30081093,0.27910950
Croatia,South Africa,0.67171532,0.20844000,0.11984467
Croatia,South Korea,0.45471444,0.29580300,0.24948256
Croatia,Spain,0.16977276,0.26117939,0.56904785
Croatia,Sweden,0.46854241,0.29003563,0.24142196
Croatia,Switzerland,0.28803484,0.31331844,0.39864672
Croatia,Tunisia,0.61566031,0.23358392,0.15075577
Croatia,Turkey,0.35758899,0.31746528,0.32494573
Croatia,United States,0.50620744,0.27482198,0.21897058
Croatia,Uruguay,0.34857608,0.31503184,0.33639207
Croatia,Uzbekistan,0.57720218,0.25299459,0.16980323
Curaçao,Czechia,0.13096458,0.21851329,0.65052213
Curaçao,DR Congo,0.18118250,0.26313781,0.55567969
Curaçao,Ecuador,0.09499912,0.17049671,0.73450417
Curaçao,Egypt,0.15046305,0.23852607,0.61101088
Curaçao,England,0.07526535,0.14924531,0.77548934
Curaçao,France,0.07526535,0.14924531,0.77548934
Curaçao,Germany,0.07534713,0.14960551,0.77504736
Curaçao,Ghana,0.24551858,0.28990523,0.46457620
Curaçao,Haiti,0.27396575,0.29575548,0.43027877
Curaçao,Iran,0.20406561,0.24412621,0.55180818
Curaçao,Iraq,0.35120584,0.28775733,0.36103684
Curaçao,Ivory Coast,0.12294274,0.21336842,0.66368884
Curaçao,Japan,0.11894481,0.19747721,0.68357798
Curaçao,Jordan,0.30653529,0.27378195,0.41968276
Curaçao,Mexico,0.12280075,0.19699139,0.68020786
Curaçao,Morocco,0.10061691,0.18242895,0.71695414
Curaçao,Netherlands,0.07997249,0.15358881,0.76643870
Curaçao,New Zealand,0.26531835,0.27821262,0.45646903
Curaçao,Norway,0.09590415,0.17867639,0.72541945
Curaçao,Panama,0.23621940,0.26840141,0.49537918
Curaçao,Paraguay,0.12870950,0.21334136,0.65794914
